ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
5.274263210209735462e+02,2.578695359338958610e+02,1.324353723990888341e+02,1.660566966770164470e+02,1.677850542280312141e+02,1.680963007489075096e+02,9.709982081062932480e+01,3.210329566462830826e+02,2.049012911342019834e+02,2.185726875194334013e+02,1.806402998749698270e+02,8.052038887871516408e+02,7.956070683870612470e+01,1.439571932019332223e+02,2.316353955105325895e+02,2.922789010906064959e+02,3.466423037724007372e+01,2.069369794273475236e+02,3.292884621456258174e+03,1.423879510530884716e+02,2.495219329366499323e+02,2.064487130339840064e+02,3.735399939211583273e+02,1.803797875222621769e+02,1.876741188700403029e+02,4.546324150274532627e+01,7.298469052036870153e+01,7.271897026566581701e+01,3.861231188686107174e+01,5.173141398202973562e+01,7.533378719630691478e+01,8.184726219286096693e+02,3.345552845817048393e+01,2.753169280657939453e+02,7.241311780094139294e+01,1.818703452807663439e+02,1.476844222124344128e+02,3.694323468060338911e+01,3.275938130397162240e+01,5.655363663219745263e+01,7.429258047354326777e+01,1.983859254241392875e+02,1.823702080818052877e+02,4.685495002053006033e+02,2.248250060585996479e+01,6.202718723142095314e+02,4.497433461142372835e+02,3.408403800519740656e+01,6.933641691315835942e+02,3.371701624874289394e+01,7.588217422249675792e+01,4.470293599617479572e+02,2.361391639829259645e+02,2.106623279307044641e+02,5.916290153407510388e+01,4.589586966238471746e+02,1.777794322858370151e+03,4.869730606486600095e+02,7.362029939507439735e+01,9.267231399123538438e+01,4.055672233620729230e+02,1.452577591503023484e+02,6.842774593148030249e+01,5.157873867080839148e+01,6.134591817660364086e+02,1.077402695389474445e+02,2.339118840146491038e+02,1.936487137412045740e+02,6.812747511210264406e+01,1.321511135476004597e+02,7.583584438818597562e+01,9.038301856260025602e+01,1.527307403522945606e+02,1.227207019490216595e+02,1.637059321471942610e+02,6.202896369122809261e+01,1.273115856417125968e+02,1.695877898342004073e+02,1.552517602449148342e+02,1.078240167225972073e+03,5.333175386905024880e+02,1.386679258821577321e+02,2.424970731639717769e+02,7.915207804614051383e+02,5.442832628701871300e+01,7.358767378832767747e+01,5.059711654810498089e+02,1.437852990511240137e+02,2.079186601709786260e+02,1.827370387332692019e+02,6.135290969060505404e+02,1.853863048618083553e+02,8.301713809918504694e+01,2.645979681493587350e+02,4.962276652579418510e+02,2.639431920105425320e+02,8.291854107466333446e+00,2.148864533938160832e+02,5.772348516414204056e+01,1.695607800595270760e+02
5.103479098941986081e+02,2.534654680499117489e+02,1.346798519653116273e+02,1.587935423284943681e+02,1.601795205700381075e+02,1.610054775477544808e+02,9.355007491864888891e+01,3.130035338413701425e+02,1.971609591826877477e+02,2.083254113968131946e+02,1.796471711956786805e+02,8.113378444007061034e+02,7.735937493409900867e+01,1.431918300773346573e+02,2.258894073192024337e+02,2.860678409645096849e+02,3.348583859904387339e+01,1.998977630408632251e+02,3.350319670063492140e+03,1.406386738566756378e+02,2.468196010673771923e+02,2.033028143277112463e+02,3.639431133404007710e+02,1.740825373779718745e+02,1.836503638879420350e+02,4.369580397775303027e+01,7.125724312369462154e+01,7.049893564708860083e+01,3.795265118448863007e+01,5.092686975264624039e+01,7.280237607116416143e+01,7.984696698980721976e+02,3.241607481169994287e+01,2.680155281586283991e+02,7.257284832834598376e+01,1.782105981647621888e+02,1.445192974628069464e+02,3.585547455547444429e+01,3.233503886471400790e+01,5.546472763075541934e+01,7.262428388922660361e+01,1.946014134705091010e+02,1.769047635872265971e+02,4.549630819187674433e+02,2.023267940492949890e+01,5.996834567134494591e+02,4.381265889168305421e+02,3.341602356627528536e+01,6.952005501318146798e+02,3.292532855929647440e+01,7.608073351648376104e+01,4.376732230760803191e+02,2.338500611638430939e+02,2.085257186735003927e+02,5.750882722358155519e+01,4.398020576564903763e+02,1.774313290639288425e+03,4.746682161791562748e+02,7.146648229990590551e+01,9.005000836317304902e+01,3.926871311131833409e+02,1.318696246021703473e+02,6.725438126803082639e+01,5.057950871890467681e+01,5.984531307769498198e+02,1.013603270842389321e+02,2.312322847325539783e+02,1.927532955433738380e+02,6.890776155067757713e+01,1.267885337681269959e+02,7.382305629503602518e+01,8.805887468656050032e+01,1.469801219376072936e+02,1.204072888151788021e+02,1.576295466894696631e+02,6.051967107500838239e+01,1.261070607513929644e+02,1.669211018611097188e+02,1.536930800127943826e+02,1.067313261559474086e+03,5.158199874877005868e+02,1.345998149545824560e+02,2.375304203720664873e+02,7.813907023435525616e+02,5.229647957424371185e+01,7.185325724324100349e+01,4.877628811159909787e+02,1.396933655950302864e+02,1.991325277487976280e+02,1.766950812416260703e+02,5.960608658782141447e+02,1.837988441985548889e+02,8.311640993205996608e+01,2.609868023208549630e+02,4.791842039295304403e+02,2.547872617265336146e+02,7.863990517853411966e+00,2.078148661856456556e+02,5.627188058507042712e+01,1.652808449346713644e+02
5.137140343567882610e+02,2.539985831964127101e+02,1.302627012830416220e+02,1.575523882219673624e+02,1.597642087691866379e+02,1.618573086626121835e+02,9.377134669506060050e+01,3.158298486931161051e+02,2.000215018031439342e+02,2.060755622484614946e+02,1.809537543841680076e+02,8.331124967785564195e+02,7.711157772046053083e+01,1.401983332382448282e+02,2.339872158936806557e+02,2.952074337949193250e+02,3.344199288598740338e+01,2.011408321865484083e+02,3.383655705474717251e+03,1.424392316636599958e+02,2.599636884514279132e+02,2.048827242261770607e+02,3.572043816927809985e+02,1.736159286651676723e+02,1.846476596446317444e+02,4.393097172708203857e+01,7.146260518654219140e+01,7.112264617275175738e+01,3.766170250110266693e+01,4.964754984808246263e+01,7.356466094337933725e+01,8.130867260553185361e+02,3.316372053477262227e+01,2.674816829081278229e+02,7.533622932133759775e+01,1.827587689025270379e+02,1.446324346346536345e+02,3.584491747289384733e+01,3.192895530437244389e+01,5.577923316823270028e+01,7.188536325868849985e+01,1.936473538909183958e+02,1.799787443490217242e+02,4.696099671041586134e+02,1.981222013455950304e+01,6.077923622604437242e+02,4.474663324034099219e+02,3.353172732366950015e+01,7.074076512590349921e+02,3.256798170890822774e+01,7.611362040893894232e+01,4.386549460899424275e+02,2.375129078764862243e+02,2.127236200807436433e+02,5.797950992047311303e+01,4.450882157616443919e+02,1.809322950498144792e+03,4.915575081475360548e+02,7.205327959863637943e+01,8.859746459323751822e+01,3.955831011816704859e+02,1.362828715848169736e+02,6.659368567237122249e+01,5.076044191633716451e+01,6.089290750640824399e+02,1.040184152341450385e+02,2.321596683264068588e+02,1.963020961505503408e+02,6.852039259329862375e+01,1.268804557268063178e+02,7.410772918288914468e+01,8.832150598294984434e+01,1.510081035753988772e+02,1.207484182658214991e+02,1.577645487104703079e+02,6.283420030536582601e+01,1.324010894595387526e+02,1.650379173147342158e+02,1.542900017581503676e+02,1.062105642221666358e+03,5.147660618654444988e+02,1.352991847147865485e+02,2.368959533678299749e+02,7.917153536904352222e+02,5.434415898794453170e+01,7.303853987440840001e+01,4.994423072602849629e+02,1.401225709807161763e+02,2.006351130230633260e+02,1.805744172626793898e+02,5.998154803880916006e+02,1.863661417681105945e+02,8.466757736024121073e+01,2.594149328278874691e+02,4.748298327740524769e+02,2.556248435817941242e+02,7.565426351959120055e+00,2.112762855289319361e+02,5.599203076817497049e+01,1.657801211525748784e+02
5.135142504063803699e+02,2.536674270555192550e+02,1.286574134443237654e+02,1.581316443961844698e+02,1.599608236098912357e+02,1.626953275206562068e+02,9.498804788165422508e+01,3.012843917534693219e+02,1.974626460009662594e+02,2.085499997897233300e+02,1.766621669136719674e+02,8.281775074948611746e+02,7.834544393977645882e+01,1.377692574610526890e+02,2.325994724266876972e+02,3.515084533905999251e+02,3.347604069134284543e+01,2.009018430453095050e+02,3.273017328311603706e+03,1.349341503788065211e+02,2.502955654273525283e+02,2.054555618253933176e+02,3.543370794957345993e+02,1.776367252362615261e+02,1.835383095094306327e+02,4.392605054304068091e+01,7.126664561763206507e+01,7.166329171865911007e+01,3.728106828934938477e+01,4.918531072302170770e+01,7.395404147230729563e+01,8.068436763234410591e+02,3.298382356132586324e+01,2.619968240770957664e+02,6.958401352751386071e+01,1.843219327572380166e+02,1.433808198302712640e+02,3.607235537363037281e+01,3.163717623234073884e+01,6.897292767142349135e+01,7.166080666637301988e+01,1.927941215963027162e+02,1.801028726392715384e+02,4.670936947288265628e+02,1.915201447116513833e+01,6.054476508928817111e+02,4.492219478646346715e+02,3.363366030787685190e+01,6.915997470218372882e+02,3.242692448091361257e+01,7.408485151674165081e+01,4.354484586800150510e+02,2.338643199237827446e+02,2.120062760111224804e+02,5.601846849530786443e+01,4.468001896395531389e+02,1.858903037137062711e+03,4.875528997637874227e+02,6.976875045103467698e+01,8.645018647557095903e+01,3.949038604328371775e+02,1.255939615477731479e+02,6.735583443376538071e+01,5.055185885132348744e+01,6.110282865317428787e+02,9.973907977395781188e+01,2.257858732425796404e+02,1.916795338539200770e+02,6.648382312821321705e+01,1.247066443444667101e+02,7.397945907125293274e+01,8.773443220594018044e+01,1.521135300146902978e+02,1.189523838597730645e+02,1.523416569802915319e+02,6.280952109216584489e+01,1.330251590702163753e+02,1.642323856367960104e+02,1.520050402647121075e+02,1.063587327178132455e+03,5.122049896844068826e+02,1.347238831611059311e+02,2.384725009649753247e+02,7.768942105891158008e+02,6.417671907683975974e+01,7.308331668584447982e+01,4.899863441039290706e+02,1.359079732026120553e+02,1.920368395227606584e+02,1.790227032679470369e+02,5.854482033133984942e+02,1.872640506617108827e+02,8.479955239385975574e+01,2.587334101598770530e+02,4.670211190811555184e+02,2.541951474027647180e+02,7.767017466915133284e+00,2.102517109963548307e+02,5.640947909751193379e+01,1.662288091459837460e+02
5.288826042448206408e+02,2.569590407044141216e+02,1.360069047882301447e+02,1.611068738642880476e+02,1.629221298959132014e+02,1.657001244445298198e+02,9.353737276318790350e+01,3.110166171399845325e+02,2.075967247509077254e+02,2.120069614199072703e+02,1.872858646239067753e+02,8.653647396206042686e+02,7.955699165952665908e+01,1.391535562858634307e+02,2.390557037265925544e+02,3.701913691958027925e+02,3.445065313269045504e+01,2.048798410547448725e+02,3.361382258090290179e+03,1.439937443405177930e+02,2.685845738910992964e+02,2.086217803306008420e+02,3.642216000940082949e+02,1.793122592479115838e+02,1.858138748462961587e+02,4.455602103753517440e+01,7.129627241036533292e+01,7.220515951231254803e+01,3.797670982659576566e+01,5.010274977066328006e+01,7.397375749754854724e+01,8.352809702939146064e+02,3.355579741035434438e+01,2.669971935586862628e+02,7.160790137817136269e+01,1.903240307651711305e+02,1.458271832439012883e+02,3.581902345272517607e+01,3.218573911274741306e+01,6.874105432434450336e+01,7.303267171070476138e+01,1.945705576888066446e+02,1.855262245138465573e+02,4.841297274831606501e+02,2.036628178508283327e+01,6.212352484816732385e+02,4.634115728998539225e+02,3.359454663450792111e+01,7.393401638842649390e+02,3.292567797405068575e+01,7.858825202653621034e+01,4.401824039120688781e+02,2.424771611971404752e+02,2.131070481344722225e+02,6.072412309810310660e+01,4.523353456999694799e+02,1.867795958777509895e+03,5.069338111446302264e+02,7.418004074616530374e+01,9.131411703719822981e+01,3.986554529254451609e+02,1.347931011295733867e+02,6.820219407315293836e+01,4.556532680164217908e+01,6.295295100659175205e+02,1.043603377643340764e+02,2.388215415577192857e+02,1.944531558872640744e+02,7.191275060480352010e+01,1.274975990937809485e+02,7.473263908874504580e+01,8.924426640874776240e+01,1.587882139288353756e+02,1.208025587182886511e+02,1.584595864745663221e+02,6.435932506523990071e+01,1.378183963166317199e+02,1.645793322135450580e+02,1.597518916633616186e+02,1.108313978530022723e+03,5.189810943724003209e+02,1.374254334807649798e+02,2.473701091898321067e+02,7.943342652145656757e+02,6.872166329142437746e+01,7.348488960906094292e+01,5.149935454780552391e+02,1.386998666792998449e+02,1.987051866388164569e+02,1.861965238105711364e+02,5.977193919574496022e+02,1.900655281525866656e+02,8.811837148236639905e+01,2.626196807896633345e+02,4.661495091734033167e+02,2.570539019671323899e+02,6.964003011214937366e+00,2.122017784395461604e+02,5.627648135869043244e+01,1.716998502367912351e+02
5.356595771886021566e+02,2.568794958434084492e+02,1.342676784926188702e+02,1.628033930302378280e+02,1.645304344619370056e+02,1.668511231256450458e+02,9.389072055142848683e+01,3.100039684182845576e+02,2.071122806159614527e+02,2.149394822133805860e+02,1.887908748895292206e+02,8.527110946756796466e+02,7.949572894863783290e+01,1.417857175337084072e+02,2.403448574318462363e+02,3.650637090149958226e+02,3.428124057021935300e+01,2.031705067553738502e+02,3.409296185535173663e+03,1.467145967532358668e+02,2.701589790793985912e+02,2.100818635110856292e+02,3.647655039104639627e+02,1.840672141102342891e+02,1.872057395934127157e+02,4.428722266736199487e+01,7.163580367581201358e+01,7.286601808456410367e+01,3.781642054002442421e+01,5.100552359603214825e+01,7.390649776661300052e+01,8.511675440247493043e+02,3.335609404830465508e+01,2.666332351260566611e+02,6.994932461331171680e+01,1.924426218619438771e+02,1.455130715377437127e+02,3.574785712682950845e+01,3.231005270628989479e+01,6.959725758605461010e+01,7.149564104964380817e+01,1.931116618660301469e+02,1.862157572614388528e+02,4.828338285982180196e+02,1.988226324265314560e+01,6.257931829857914181e+02,4.634898530952848432e+02,3.361866702491185777e+01,7.392809030195758169e+02,3.298448865720534684e+01,7.977665055236677460e+01,4.402419415565277632e+02,2.391353668120582370e+02,2.153131342237304864e+02,6.034556588063079374e+01,4.537005027320874433e+02,1.882101787740154577e+03,5.157618170431610451e+02,7.358683262000812420e+01,9.253032240871276315e+01,4.020433408358737211e+02,1.352963658369536404e+02,6.781673003394595867e+01,4.595942321160793398e+01,6.334352411849974942e+02,1.049965988912030213e+02,2.378323232704455563e+02,1.917510637439800121e+02,7.133259793402496030e+01,1.305805922579119169e+02,7.499088220541639771e+01,8.889845287032198939e+01,1.659041851271425116e+02,1.209999300859905418e+02,1.574496330161207425e+02,6.479228798810372325e+01,1.379149600649227523e+02,1.646888489341817206e+02,1.599718882122720629e+02,1.126819142474091677e+03,5.230612563577766423e+02,1.379431956949190692e+02,2.508111626855863108e+02,8.096399631568995119e+02,6.936137755199428057e+01,7.293498049804763639e+01,5.247861422622210057e+02,1.445938147500682760e+02,2.000102539548220193e+02,1.866530417931394652e+02,5.941020663628755756e+02,1.908369847051749275e+02,9.908919816411918191e+01,2.625138166540770044e+02,4.683831172849592122e+02,2.577331490406456282e+02,7.070093116114766651e+00,2.119775724605786706e+02,5.609317094599943943e+01,1.743527092699964669e+02
5.310919564775824711e+02,2.541616282418598018e+02,1.366153220242573525e+02,1.615537008880961878e+02,1.632151473003376054e+02,1.667206742060515694e+02,9.351905086738165096e+01,3.076238295313582967e+02,2.074849370396749180e+02,2.165038634238016755e+02,1.905832067234039755e+02,8.445945356120688530e+02,8.069800614277335171e+01,1.408993245909159668e+02,2.395331681555442458e+02,3.685623098137499483e+02,3.436762688403497634e+01,2.021658434493072605e+02,3.405505715095082905e+03,1.471225561902560912e+02,2.666924506749719512e+02,2.085836209934041960e+02,3.512472446353793885e+02,1.811434877194502064e+02,1.882194798064767269e+02,4.371697568435347847e+01,7.121713320812285986e+01,7.178823171083125487e+01,3.731295895806027119e+01,5.025367955994406088e+01,7.212037608865387028e+01,8.599213059970232962e+02,3.287984867506494879e+01,2.657399062472360356e+02,7.139036728269061882e+01,1.938933848428504803e+02,1.448416101611393287e+02,3.556387724300768127e+01,3.199452953665357668e+01,7.029021628854096093e+01,7.073060520086201564e+01,1.917128609569187461e+02,1.843757344100840214e+02,4.799089681786027768e+02,1.947474280353701559e+01,6.232897872293393675e+02,4.655600897280991148e+02,3.383826041587139599e+01,7.484923319984147838e+02,3.196712669398966611e+01,8.011475036469494171e+01,4.399787134743319257e+02,2.402240605873113850e+02,2.117633370201365608e+02,6.027444794126467542e+01,4.527071211599411527e+02,1.900376755243685921e+03,5.144340643426482984e+02,7.377357495239040475e+01,9.405333101433916454e+01,4.030485065575248882e+02,1.316833259595556740e+02,6.737649573026499183e+01,4.591529403769562379e+01,6.327256567342549261e+02,1.086909737015854915e+02,2.358519140789004496e+02,1.891581849167016571e+02,7.040360223642734638e+01,1.312105425047156473e+02,7.478638310416293677e+01,8.824433902021372944e+01,1.655702712057457120e+02,1.203531804986050560e+02,1.532583518602414756e+02,6.352139130835875847e+01,1.422692672813976742e+02,1.639231153127497009e+02,1.585089322932913944e+02,1.117072253007916061e+03,5.173160937497334544e+02,1.389342518458206541e+02,2.496522394881354501e+02,8.064570625401158850e+02,6.832548233553136185e+01,7.460327039859842557e+01,5.208881458038197252e+02,1.471898604139036593e+02,1.975984618980264997e+02,1.863704145502374274e+02,5.968838843615731093e+02,1.915647657030463620e+02,9.690017432451853097e+01,2.608621326248971286e+02,4.651355354475039690e+02,2.578883940599254743e+02,6.705167103831822573e+00,2.106097414293572569e+02,5.612666639751928699e+01,1.725652911632776352e+02
5.347034797576084202e+02,2.562210023978495883e+02,1.409113687553435454e+02,1.632808402037244662e+02,1.650499432978297989e+02,1.701156356809058252e+02,9.446635809350082980e+01,3.104908412221413414e+02,2.126592645736213854e+02,2.201912797218765832e+02,1.977788499520186178e+02,8.596160465757068323e+02,8.156730978370507046e+01,1.435473137108514550e+02,2.443859593708055513e+02,3.693627595985166749e+02,3.402922551801917450e+01,2.049186746252535727e+02,3.532854117440428581e+03,1.544632951490791868e+02,2.714163255389213418e+02,2.121310739189414676e+02,3.573162661993229676e+02,1.820974764436068654e+02,1.881706861851014310e+02,4.412673725578732586e+01,7.296370990016423264e+01,7.268138527036144581e+01,3.777776759963904851e+01,5.098087494332530412e+01,7.317014248252090169e+01,8.612552315432405976e+02,3.259490599151308743e+01,2.671728089884813357e+02,7.117524994332580945e+01,1.887593460884448007e+02,1.457632458694182560e+02,3.575957948441121914e+01,3.229710311434583758e+01,7.139817079201691286e+01,7.153234847914922057e+01,1.916227298621628563e+02,1.857284001171667569e+02,4.879109198898886461e+02,2.039538326269341439e+01,6.407580140135390820e+02,4.692518569884580302e+02,3.417086533164351181e+01,7.823254848750685824e+02,3.233015921570604689e+01,8.287206003467368021e+01,4.425688444528278183e+02,2.424996702901744356e+02,2.137679100594818919e+02,6.364881479569028500e+01,4.561691800312240161e+02,1.914675428576494369e+03,5.263210833042076047e+02,7.618487983884946857e+01,9.677693737163644983e+01,4.096395675163015540e+02,1.348782663730780484e+02,6.823756812463793153e+01,4.644301619240560797e+01,6.472801704311086723e+02,1.155756426936158334e+02,2.424474074979425211e+02,1.934638110347223687e+02,7.275852601887523008e+01,1.328287561453319086e+02,7.436964005748140494e+01,8.869984882776203960e+01,1.666631537716201592e+02,1.218380876038415579e+02,1.559499471370360766e+02,6.518960623220415584e+01,1.438635621344690492e+02,1.645196020504314731e+02,1.643027452363028260e+02,1.153542640263259273e+03,5.212094112847581755e+02,1.399036804231448343e+02,2.528605463675608007e+02,8.175495759944235488e+02,6.998282588989283681e+01,9.165898370816202601e+01,5.286927703208087905e+02,1.449785087812980464e+02,2.075868704410286227e+02,1.906197653752743690e+02,6.019672724245165227e+02,1.919683582320814423e+02,9.815213343430463055e+01,2.637331325330829941e+02,4.674499957294900128e+02,2.581174021938386431e+02,7.146552867045032009e+00,2.163725507498097613e+02,5.754215201557272508e+01,1.784547341874989002e+02
5.392400019275428349e+02,2.573316093390268406e+02,1.406840670844855765e+02,1.597469581849991300e+02,1.614073703925243990e+02,1.700116013784221423e+02,9.361806970683761620e+01,3.101214473736164337e+02,2.110867529303310732e+02,2.207038232028924369e+02,1.991168429483356306e+02,8.700010162258486162e+02,8.198222480096325171e+01,1.438393405031287102e+02,2.460759417952573642e+02,3.710174154148987782e+02,3.397087345385159551e+01,2.018486145335570257e+02,3.537787211031308743e+03,1.561302945164470941e+02,2.718165791621551080e+02,2.130013990319044694e+02,3.516487355039296290e+02,1.837554542296637123e+02,1.890964395439117993e+02,4.422664500233022977e+01,7.356993243253039338e+01,7.287658154368669727e+01,3.773484847300418465e+01,5.099361020610837159e+01,7.355767573708882878e+01,8.591760810102978212e+02,3.271069807796854434e+01,2.666067390282313454e+02,7.022312706269664773e+01,1.891867156878460605e+02,1.453769141375117897e+02,3.568298182664809559e+01,3.225741826743721674e+01,7.267840077425211120e+01,7.176392292274348961e+01,1.924439406003372142e+02,1.870366421628655758e+02,4.748217639519192517e+02,2.006168161371428482e+01,6.328264405775844352e+02,4.712735520918496377e+02,3.433782589616279779e+01,7.855935179778182373e+02,3.225905192184055892e+01,8.350938915935142859e+01,4.441632059223280180e+02,2.409404413993813705e+02,2.143707509269078741e+02,6.353983807669017381e+01,4.570738029503368693e+02,1.896395912571151712e+03,5.252626739621039178e+02,7.550783968423033343e+01,9.972462507801776610e+01,4.128492080010041718e+02,1.307032562849288411e+02,6.909541743963310978e+01,4.627349209724411594e+01,6.609794376625696941e+02,1.181951646600788166e+02,2.395599985966410088e+02,1.915186488755198866e+02,7.116234337686199751e+01,1.341752454266548966e+02,7.528108224274403426e+01,8.965434460480226164e+01,1.700598017539303441e+02,1.216435768825722903e+02,1.546147960213567671e+02,6.621572644287401488e+01,1.418817469626142724e+02,1.657356393679021096e+02,1.627036990617714878e+02,1.152765410569162441e+03,5.243381466063873404e+02,1.396517194371100459e+02,2.536006268675667457e+02,8.185667121221808884e+02,7.167129966804692742e+01,9.112908107205147701e+01,5.308598484330223073e+02,1.449158758073546380e+02,2.015834435183768960e+02,1.900307837754139939e+02,5.999685898053196524e+02,1.930531284018152007e+02,9.852821933846195179e+01,2.666986231315474356e+02,4.712339397792984528e+02,2.590550110164909938e+02,6.984857906246185522e+00,2.227813679786683565e+02,5.709674919660010772e+01,1.839315665908863764e+02
5.528971802067126191e+02,2.581635978799058648e+02,1.470604642623799236e+02,1.604694692232183399e+02,1.623319019512988461e+02,1.774270497013043553e+02,9.296652874959833923e+01,3.124240786544289108e+02,2.178880434298498301e+02,2.236473830549235231e+02,2.085247949491451038e+02,9.160014018930866087e+02,8.305179236367726503e+01,1.471629960499615777e+02,2.499796095097543400e+02,3.742626230210531162e+02,3.430894749458627047e+01,2.026348998046474321e+02,3.599345022325865557e+03,1.644176257218507544e+02,2.801163088593033876e+02,2.179524289681479559e+02,3.523787873353361988e+02,1.855169409208211277e+02,1.905928659530568154e+02,4.698619880380566372e+01,7.465342597829297233e+01,7.385368378807258694e+01,3.816909213669116241e+01,5.161073106425605062e+01,7.454136652758445791e+01,8.736295860729828746e+02,3.296811041921883145e+01,2.677961698641511248e+02,7.245936957534266298e+01,1.916523183926528304e+02,1.459157561028100929e+02,3.610103929791229405e+01,3.242441803748015161e+01,7.333414138541171212e+01,7.195336362342052894e+01,1.932774350688499965e+02,1.886217250677723314e+02,4.856287402623350999e+02,2.065911977898392848e+01,6.471163542991813529e+02,4.801650834793800868e+02,3.436587775086969998e+01,8.253338268871050332e+02,3.198126414421851393e+01,8.765021583909367564e+01,4.487402942878193244e+02,2.574194954479888224e+02,2.193370022352508215e+02,6.881276630833372110e+01,4.652684507090333454e+02,1.996518897097256513e+03,5.352258855672014306e+02,7.821756717094113753e+01,1.060850433366668994e+02,4.175672314859107246e+02,1.316413830695381364e+02,6.839990389190447218e+01,4.691667000988293523e+01,6.627548069601900806e+02,1.227080366260092035e+02,2.473641924490507051e+02,1.955640288677788021e+02,7.559181806096574974e+01,1.354975693578226128e+02,7.446894295528086616e+01,9.119712661697406020e+01,1.717140219980863662e+02,1.222873613749329280e+02,1.589041490138539530e+02,6.802060829982517021e+01,1.448974964374070282e+02,1.650084249413901887e+02,1.680807972081236699e+02,1.170900906077595664e+03,5.414185650610709217e+02,1.457448150255068526e+02,2.609243278027543624e+02,8.308233971567713070e+02,7.496775880760871758e+01,9.186392715047982449e+01,5.483679867942680630e+02,1.463222842908865857e+02,2.137964254655769594e+02,1.949848510087825559e+02,6.014993989433198749e+02,1.914507408109006406e+02,1.003236259860461530e+02,2.646795964582274792e+02,4.721614023001324654e+02,2.642828960179434716e+02,7.316473415055508411e+00,2.314504002203859443e+02,5.697817561176713497e+01,1.902721060127753105e+02
5.532293576025604125e+02,2.586328454911970312e+02,1.484358263823871198e+02,1.620917736223908037e+02,1.638783814372210372e+02,1.769576229607420998e+02,9.332923862595458786e+01,3.111147540238030160e+02,2.185277944641585748e+02,2.250065319598967619e+02,2.056856488486579053e+02,9.098606369224645505e+02,8.268122307249382175e+01,1.545240634965039135e+02,2.481665872780940845e+02,3.740449118638846357e+02,3.415404591384600508e+01,2.029475014770418966e+02,3.583740734016796068e+03,1.641757891278091392e+02,2.810476151193442433e+02,2.189729616045237890e+02,3.536719708444423986e+02,1.853476825671266965e+02,1.900318538527047281e+02,4.804627304166645274e+01,7.435566705031475010e+01,7.429402771637924729e+01,3.830196769901920106e+01,5.131092169979996953e+01,7.407687493581138938e+01,8.671314833756822509e+02,3.278695298300086591e+01,2.678216223192375764e+02,7.474062236035271667e+01,1.898325156674707159e+02,1.471943339912134263e+02,3.622823509305290202e+01,3.281586758596024112e+01,7.460721711109874832e+01,7.148330620923701417e+01,1.943623965942063307e+02,1.885191133439028022e+02,4.923137376601872006e+02,2.091665397230324075e+01,6.490905759880056394e+02,4.791452837955719701e+02,3.442162553126846802e+01,8.141851651573399522e+02,3.237642250056278925e+01,8.623677898949898690e+01,4.498060931781184308e+02,2.585556539828242535e+02,2.183323595955971257e+02,6.902419249447228822e+01,4.657569709014227328e+02,1.975795137168590145e+03,5.263523875993896581e+02,7.810330525903646048e+01,1.073561800128178447e+02,4.156620466183005078e+02,1.327980825096157673e+02,6.816025194893640560e+01,4.677096523859138699e+01,6.734323622110171073e+02,1.248060154349515045e+02,2.495210299069857172e+02,1.985859093884770630e+02,7.582121113210999397e+01,1.360675866625978756e+02,7.466221928686729825e+01,9.139001015507972170e+01,1.669932807954259033e+02,1.217577887024314265e+02,1.593324028768505798e+02,6.802908641635509923e+01,1.490887139346583012e+02,1.648955406656660330e+02,1.675072803669902726e+02,1.175158611573806638e+03,5.447725676960087640e+02,1.456383854447169028e+02,2.611201054095255358e+02,8.274412960366580592e+02,7.456737426233638644e+01,9.238155951651033604e+01,5.490898467549131965e+02,1.497827071682694680e+02,2.160637137354687809e+02,1.947696337304906535e+02,6.018064317302636255e+02,1.930603573561108988e+02,1.012584028145345201e+02,2.649385103924804525e+02,4.770251888285050654e+02,2.652714149670177335e+02,7.471038856166493325e+00,2.316245863229620738e+02,5.790000856782118888e+01,1.928346109704008597e+02
