ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
5.091626130857943053e+02,2.528226738880265145e+02,1.347458476550975490e+02,1.584618873000448787e+02,1.598540453754777673e+02,1.609566545043021222e+02,9.355336046212653400e+01,3.124268364871207950e+02,1.962819275601291054e+02,2.080624734745548210e+02,1.796361378588023285e+02,8.119200937306568449e+02,7.717602406942800997e+01,1.431855950013531640e+02,2.257452006317775215e+02,2.862034641349698632e+02,3.353554513662361103e+01,1.995937816520274737e+02,3.350271704054860038e+03,1.406244426650795845e+02,2.468603868398409418e+02,2.031919939367786014e+02,3.638617006880583631e+02,1.737344009439190984e+02,1.833366167058527481e+02,4.355523490309615653e+01,7.118605971773058627e+01,7.030047763180125742e+01,3.788871367779985633e+01,5.093449778959296026e+01,7.273375226635333490e+01,7.982593301578920091e+02,3.236481675813662662e+01,2.678184537710371274e+02,7.257364052743514549e+01,1.783070633218229659e+02,1.444105081903968255e+02,3.578105998985367364e+01,3.231822375347539378e+01,5.538538779989319494e+01,7.243534922995357306e+01,1.945061279067970474e+02,1.767138583200697894e+02,4.551710347558537251e+02,2.008228296730740325e+01,5.988786049424759312e+02,4.379404829985123797e+02,3.336703450743369359e+01,6.956935768218269232e+02,3.291943387255283682e+01,7.612739063492941227e+01,4.366862701272696654e+02,2.339221373230558356e+02,2.086727989299726005e+02,5.745071908346576350e+01,4.390831139261089220e+02,1.774385062087764481e+03,4.740589598534945708e+02,7.133495295287080751e+01,8.993320121488140728e+01,3.915195006461284493e+02,1.306928832721037281e+02,6.706133404386467589e+01,5.046204806312727698e+01,5.981331864120253385e+02,1.005903992566205574e+02,2.309492412341713248e+02,1.927493758544946161e+02,6.895360229975008792e+01,1.265405796211130394e+02,7.373322138584785534e+01,8.799361180018570394e+01,1.470783991114201399e+02,1.202700500055202042e+02,1.574542871728688453e+02,6.052454818493889377e+01,1.260848819624746682e+02,1.662504717850033273e+02,1.535843168660508695e+02,1.067067642387548858e+03,5.141906144195469324e+02,1.344202552962027255e+02,2.374700706152975442e+02,7.807165609011398146e+02,5.234424553254837775e+01,7.169809218313650945e+01,4.878640524146512121e+02,1.395259868681205262e+02,1.989174091032039655e+02,1.758015317201223411e+02,5.958918926761634793e+02,1.836345305817355325e+02,8.311689738530841964e+01,2.606276519445194708e+02,4.770638265801645730e+02,2.539624996628571409e+02,7.907962841893862560e+00,2.078029904019882395e+02,5.610286287959019802e+01,1.652629961013720958e+02
5.140241737978024048e+02,2.541260027410259283e+02,1.301140941945814689e+02,1.575058622445203582e+02,1.597544800876584645e+02,1.618638497686388575e+02,9.377271517730351036e+01,3.160253735372114079e+02,2.005067098249539583e+02,2.060320760526441006e+02,1.810395916473044622e+02,8.343414058594566995e+02,7.709815772575865367e+01,1.401975867768374258e+02,2.341994120688664225e+02,2.950662898422231706e+02,3.344760485621722523e+01,2.013009162144177537e+02,3.383628027671915333e+03,1.424539478239090897e+02,2.598285443221016067e+02,2.049399718952591627e+02,3.571514572702263308e+02,1.735852790311749345e+02,1.847235473368106113e+02,4.396025012390185793e+01,7.146890830807419093e+01,7.119523602887745994e+01,3.763907803632098137e+01,4.966268486627973289e+01,7.358602135102955799e+01,8.133046681298767453e+02,3.320524692142551970e+01,2.674708932780357600e+02,7.538113360611755809e+01,1.826705933501589243e+02,1.446377693245205478e+02,3.584767160855453483e+01,3.191391534604881741e+01,5.580451743408313092e+01,7.181813450342518479e+01,1.936245452279875963e+02,1.800929430145379229e+02,4.694190272432123265e+02,1.980349432294947576e+01,6.081350618249792888e+02,4.476363524055340690e+02,3.354145809333232364e+01,7.083303335065152169e+02,3.256557713981494828e+01,7.610570138719495503e+01,4.388175283940785221e+02,2.374070397793486222e+02,2.125239944535873349e+02,5.799665444751424559e+01,4.453308036638115937e+02,1.808727884842792946e+03,4.924122926029844507e+02,7.211379789131416373e+01,8.852391492349234170e+01,3.959437835949154305e+02,1.367261385034873058e+02,6.652826614689899998e+01,5.079114775309188445e+01,6.091369429803509092e+02,1.044178634585174592e+02,2.322731087266896850e+02,1.963220910913890975e+02,6.849433843346722028e+01,1.268878073991631510e+02,7.411974008890430810e+01,8.832904300493514427e+01,1.509599563892139997e+02,1.207712169504384150e+02,1.577785597483582478e+02,6.281479531749335621e+01,1.325006944639824837e+02,1.647721352605487368e+02,1.543318106031156276e+02,1.061976341291564950e+03,5.147957372464940136e+02,1.353269441397686705e+02,2.368866983097764489e+02,7.924005865774429367e+02,5.429944219205015798e+01,7.315253974067847764e+01,4.994218038671111231e+02,1.401421169620379317e+02,2.006725679133856772e+02,1.813765167837781860e+02,5.998620695876405762e+02,1.865813024077191358e+02,8.468020990852724594e+01,2.592952727578669965e+02,4.744301562559928129e+02,2.557602020853937006e+02,7.598183432737036114e+00,2.112779709411949227e+02,5.597881903685434679e+01,1.657811692129711787e+02
5.134465298906234239e+02,2.535774896842853252e+02,1.286071459248179849e+02,1.581532337026329174e+02,1.599636900504956145e+02,1.627013346704035257e+02,9.498990154440556921e+01,3.001654378144381781e+02,1.970153985605394382e+02,2.086097624094667538e+02,1.762960924344864964e+02,8.277511647260157588e+02,7.843337534452132331e+01,1.377670783819363010e+02,2.325502465857830714e+02,3.495239328944978752e+02,3.347697873756450804e+01,2.009540392443441021e+02,3.273166874820210523e+03,1.348454492868720536e+02,2.503305914058758219e+02,2.054703380262911026e+02,3.543150999120094866e+02,1.778208384735561935e+02,1.834245367998748577e+02,4.392166859532079570e+01,7.125448319618234905e+01,7.170105520441966007e+01,3.724541357480178760e+01,4.919216058723928597e+01,7.396260156720603618e+01,8.067211678711557852e+02,3.297068530791813146e+01,2.618485290038033781e+02,6.947701184746844660e+01,1.842927877258495073e+02,1.433362313429472010e+02,3.608556805770513876e+01,3.162658232290018034e+01,6.989956518075186409e+01,7.163497954134038537e+01,1.927720727866907566e+02,1.800929389027533318e+02,4.671256647364496075e+02,1.908769090503507115e+01,6.053148839280086122e+02,4.492431530339224537e+02,3.363837737142800677e+01,6.899772908101797384e+02,3.242591636202532612e+01,7.392055520797234180e+01,4.350673804021608930e+02,2.339607100336722567e+02,2.120500665806359848e+02,5.594215810457245652e+01,4.468593681542968170e+02,1.857984511457464578e+03,4.872416786018399080e+02,6.954664669348701977e+01,8.634081389972321574e+01,3.947730464274251290e+02,1.244688812927298613e+02,6.745883987362839207e+01,5.052189369949904574e+01,6.110452858178846327e+02,9.903589123270552363e+01,2.249505234318096996e+02,1.916476849306915824e+02,6.637779522355219797e+01,1.245962467045592774e+02,7.396911351440047611e+01,8.771559184311875867e+01,1.521022113356716545e+02,1.188441018232078079e+02,1.521837360494974121e+02,6.280471023407391584e+01,1.330298649900749979e+02,1.641045902155931913e+02,1.518085270030392167e+02,1.063584794294988569e+03,5.119322710190702992e+02,1.346871051761380613e+02,2.384890533775582639e+02,7.757286014140406678e+02,6.394504480778175548e+01,7.307535908352114973e+01,4.899945374902383719e+02,1.357295775719105677e+02,1.918168888514014156e+02,1.785886910729831243e+02,5.852870192268476330e+02,1.873009940311676473e+02,8.479987811318139279e+01,2.586692046332505583e+02,4.659909770364373003e+02,2.540421739590815093e+02,7.738007395503323060e+00,2.102453838784575737e+02,5.645579623854466433e+01,1.662295805569886795e+02
5.300050408301407288e+02,2.573797396827565649e+02,1.362428819403113494e+02,1.612308988116325281e+02,1.630417238316225053e+02,1.657222773037906336e+02,9.353678178893906647e+01,3.119075082157935412e+02,2.090765370106876162e+02,2.120838552578317717e+02,1.881951228061636243e+02,8.676363490219301866e+02,7.963271047454676932e+01,1.391410775703373588e+02,2.392266140886625863e+02,3.688780193923910247e+02,3.441565478928167465e+01,2.051671343045057938e+02,3.361579960229079916e+03,1.442592971199391627e+02,2.687154058277898230e+02,2.087309972377250915e+02,3.642999796987691070e+02,1.793595049088040980e+02,1.859750045271906345e+02,4.460634636919787255e+01,7.129357122918938217e+01,7.224587139023552140e+01,3.805188651905159958e+01,5.009313544308839283e+01,7.397249042152184018e+01,8.358545551586505553e+02,3.358649570052097033e+01,2.671428513459621854e+02,7.164757631041528896e+01,1.901945548520591274e+02,1.459108768403316958e+02,3.580011550547951060e+01,3.220615383818215349e+01,6.865069260567463516e+01,7.316870957786352392e+01,1.946129012338426207e+02,1.857233030478163869e+02,4.839171636782291444e+02,2.058771096247060228e+01,6.218742555274823189e+02,4.636589199850184855e+02,3.358995260671929373e+01,7.441163732947881044e+02,3.292878307731508869e+01,7.896674321850500178e+01,4.406720252217718894e+02,2.422355406052430453e+02,2.130674706282827060e+02,6.091478352280191899e+01,4.525544915221116753e+02,1.867681162650324268e+03,5.079572928993524101e+02,7.462321136469057592e+01,9.157073116453734940e+01,3.989993780907751670e+02,1.357880414869829906e+02,6.829272889387186751e+01,4.501880269768634690e+01,6.298940801663474076e+02,1.051386247207751410e+02,2.405867425416391256e+02,1.944758452780795608e+02,7.220847343015162778e+01,1.276314867904166164e+02,7.476170340733962405e+01,8.928746680799608271e+01,1.586970503360562077e+02,1.209129032617912856e+02,1.586547512015020800e+02,6.434475538090647717e+01,1.378911129310829153e+02,1.646577901382948141e+02,1.603792529986465638e+02,1.109141374933793031e+03,5.196333865437129589e+02,1.375349031748128823e+02,2.474708403950482989e+02,7.955924916487413157e+02,6.859277267201052553e+01,7.351829170401438773e+01,5.150745027958830633e+02,1.388203152681204244e+02,1.988772991503196863e+02,1.875251620760273852e+02,5.978911623591700391e+02,1.902789787523873315e+02,8.814614938935079635e+01,2.629367920460394998e+02,4.660607651026962230e+02,2.573115048497199382e+02,7.048511589850797066e+00,2.122012760926937744e+02,5.625544794544513394e+01,1.717205008562707178e+02
5.360439537915550545e+02,2.567820540038192121e+02,1.341963649503674105e+02,1.628647805189205258e+02,1.645861205648573105e+02,1.668591080274654814e+02,9.389228688126681277e+01,3.097869823382474692e+02,2.067961903351499586e+02,2.150011754103468604e+02,1.888181757474933420e+02,8.516985522971078808e+02,7.947579160162456446e+01,1.417699164891172643e+02,2.403692961210020940e+02,3.653873241581267166e+02,3.428856516472437477e+01,2.031306968646679820e+02,3.409360652633041354e+03,1.467662340185636367e+02,2.701672569493669585e+02,2.101258678845431689e+02,3.647688252466134031e+02,1.842697542518219507e+02,1.872750347194528331e+02,4.425917696778063259e+01,7.164467044175577826e+01,7.291721126464858571e+01,3.779266464882649501e+01,5.099434628506841705e+01,7.390310217453422581e+01,8.513658449091823286e+02,3.334213330309623302e+01,2.666164953425929411e+02,6.991489036649605282e+01,1.923975799667362026e+02,1.454969500916837433e+02,3.574303509896549969e+01,3.231333324310587329e+01,6.965981142273895443e+01,7.130703673710237922e+01,1.930725056591044790e+02,1.862221030602261180e+02,4.828501578612454637e+02,1.980729658469482501e+01,6.259289866114500001e+02,4.634776767198137009e+02,3.361904134316976922e+01,7.386431285013527486e+02,3.298468535381578448e+01,7.983356419865123144e+01,4.401584885292757008e+02,2.392178194335990895e+02,2.152109530187578059e+02,6.031915656429679018e+01,4.537464927995102357e+02,1.881895259335043647e+03,5.161059586598782971e+02,7.347885431889096708e+01,9.257355510079612770e+01,4.023034740968779488e+02,1.351677558205908838e+02,6.774977888814389360e+01,4.606521343150213710e+01,6.334823614733684281e+02,1.049155074988181724e+02,2.374287136538159189e+02,1.917270302182930095e+02,7.127976993864429289e+01,1.307078878102306305e+02,7.499641316144742120e+01,8.888480533692575136e+01,1.657729175795782908e+02,1.210004036335574114e+02,1.574179100194715204e+02,6.478469773977046486e+01,1.379113309816810897e+02,1.646769585871211632e+02,1.599230971330536590e+02,1.127048174528576055e+03,5.233614568215721192e+02,1.379494192612817756e+02,2.508451876830788194e+02,8.105431915902037190e+02,6.934076092997896978e+01,7.288249040611225382e+01,5.247862941842799955e+02,1.448227469353561787e+02,2.000340973886469271e+02,1.864695842234590657e+02,5.940511389380868650e+02,1.908609254381851201e+02,9.913774560678497494e+01,2.624596462252548008e+02,4.685608275378803000e+02,2.577573163147502555e+02,7.058444369446045918e+00,2.119729075142875274e+02,5.607417868377448400e+01,1.743614026020890151e+02
5.306930273424411553e+02,2.537835677427713392e+02,1.366923062675537608e+02,1.614899177853054653e+02,1.631513251281295709e+02,1.667196208918990123e+02,9.351935595270484214e+01,3.073877626919477279e+02,2.075501681216353518e+02,2.165365253939140189e+02,1.907070239409237615e+02,8.440876661283180056e+02,8.078110558257290563e+01,1.408931493781975632e+02,2.395049359707004442e+02,3.684383050139487068e+02,3.436685594627903129e+01,2.021845958758731854e+02,3.405528260154198506e+03,1.471235589736939460e+02,2.666725995856133409e+02,2.085248942539566599e+02,3.511388984814341256e+02,1.809484195816265242e+02,1.882661052394175272e+02,4.367094435130855601e+01,7.119622342630469802e+01,7.167201542872318498e+01,3.726459644935954429e+01,5.026326864947435524e+01,7.206967886602345175e+01,8.600133547089615149e+02,3.285344197300553049e+01,2.657126482839305481e+02,7.141828531426578763e+01,1.938663505968915217e+02,1.448166657527007146e+02,3.555079934290287014e+01,3.198210269466310862e+01,7.032932756160222709e+01,7.066108707774765207e+01,1.916775669428424749e+02,1.842945732568518054e+02,4.799483624421075660e+02,1.945669570858256847e+01,6.231571480947575310e+02,4.655885011904667294e+02,3.385162872217895824e+01,7.493258952969956681e+02,3.196037673229262666e+01,8.012916408447156869e+01,4.399213856521787420e+02,2.401930620068790745e+02,2.119614234934274748e+02,6.026956887120041273e+01,4.526662590659402667e+02,1.900088895877058121e+03,5.142829215898309485e+02,7.379622054972020351e+01,9.412263437539382949e+01,4.030873774191310304e+02,1.312514230331652811e+02,6.732325213946349152e+01,4.589578330607245249e+01,6.326841969292021304e+02,1.092193949495342622e+02,2.356049925710910316e+02,1.891373377220903649e+02,7.035112886110914587e+01,1.312240672321067905e+02,7.477281567104270721e+01,8.822340138668509724e+01,1.655821163635252731e+02,1.203107947831390732e+02,1.531373603866180417e+02,6.352454222843858389e+01,1.423348250167227320e+02,1.637519573126621140e+02,1.583795187939711582e+02,1.116881491518200164e+03,5.167102848986394292e+02,1.389653750737165865e+02,2.496382421164058769e+02,8.060816107262546666e+02,6.835334283432572988e+01,7.475084289934871151e+01,5.208909610676241755e+02,1.472774193469735167e+02,1.975309548307951388e+02,1.863245811267038334e+02,5.969267146606365486e+02,1.916007383121406065e+02,9.688422575655886249e+01,2.607092431151398841e+02,4.646036578640386665e+02,2.578864568459800921e+02,6.738594973733746940e+00,2.106027580827306167e+02,5.613140203048806853e+01,1.725575918837579650e+02
5.349681626942018511e+02,2.565176524288082192e+02,1.410459595101593777e+02,1.633529942095469210e+02,1.651241806791466900e+02,1.701402522404050615e+02,9.446923610699219864e+01,3.107131573079745976e+02,2.133557532690806227e+02,2.202658812626267490e+02,1.983335203097790895e+02,8.605481765264005389e+02,8.161572660752528918e+01,1.435318601918280876e+02,2.445127870433389035e+02,3.693828787682331267e+02,3.404417373550533199e+01,2.051399483823674075e+02,3.533037814695010184e+03,1.546310809369705623e+02,2.714485776710428127e+02,2.122576162781232654e+02,3.573696074376555885e+02,1.821266346566736729e+02,1.881379336973011505e+02,4.416273664951385314e+01,7.302964441938183882e+01,7.277131039279564106e+01,3.783104476603394062e+01,5.097423408804742451e+01,7.319942486682511174e+01,8.612604409852322078e+02,3.257982654581989124e+01,2.672128537877351278e+02,7.116920655445305499e+01,1.888887454705327116e+02,1.457937327690412985e+02,3.577188696646490484e+01,3.230846168035635912e+01,7.146860136163030575e+01,7.161572036707931943e+01,1.916194980510858272e+02,1.857713740363355157e+02,4.878161115983667173e+02,2.056639888558904161e+01,6.414635185129019419e+02,4.693083608646305720e+02,3.419086724230290741e+01,7.853771958423487831e+02,3.233281235792665598e+01,8.308214434989261576e+01,4.428029750969467386e+02,2.424329130070474037e+02,2.136898881709463751e+02,6.378438899254526717e+01,4.563092610027139813e+02,1.914467359640233326e+03,5.268908018323968463e+02,7.641214291702915773e+01,9.690364415803769305e+01,4.102329342491872239e+02,1.351790388261221665e+02,6.835101757823242963e+01,4.650371592404616194e+01,6.475558701066786398e+02,1.164046217575784397e+02,2.433045197008243008e+02,1.935031050829242076e+02,7.288754418345808972e+01,1.328920657296391710e+02,7.434788580331381525e+01,8.871218843497361206e+01,1.666506960661444623e+02,1.219233891773674401e+02,1.560409690466331085e+02,6.517456272677554807e+01,1.438831425727621536e+02,1.646579645431147298e+02,1.647690054051949460e+02,1.154171165600082759e+03,5.216174422337444412e+02,1.399322872997257434e+02,2.528941861152302124e+02,8.182737414335313133e+02,6.993911308445478880e+01,9.290969957323054018e+01,5.287012724833015227e+02,1.448823583138720323e+02,2.078426655017541975e+02,1.913530206588781368e+02,6.020411426446795531e+02,1.919755936164761181e+02,9.816100553133466633e+01,2.639727703185184851e+02,4.676958274198314029e+02,2.581244102787524639e+02,7.088310803161164131e+00,2.163811536465972551e+02,5.769586616420088632e+01,1.784773139379225597e+02
5.395226833893703997e+02,2.574097317869035351e+02,1.406666113930830875e+02,1.595772082015099613e+02,1.612384100051220628e+02,1.700107438900966201e+02,9.361681024580417443e+01,3.100196873655024774e+02,2.107219878187607662e+02,2.207146191624000835e+02,1.991549143226031902e+02,8.705375073803955956e+02,8.199880521620256957e+01,1.438302493300666356e+02,2.461127258358335439e+02,3.709927375292222678e+02,3.397577287744357477e+01,2.017373631002114962e+02,3.537824228983530247e+03,1.561545298341079899e+02,2.718190001143189534e+02,2.130240400835401715e+02,3.515974750672414189e+02,1.838086828699310331e+02,1.891439947946875577e+02,4.423023516183025805e+01,7.358593361494345686e+01,7.287840671282019400e+01,3.772542043274842882e+01,5.099425317296926607e+01,7.356608554770089370e+01,8.591422759566197556e+02,3.271665479731079529e+01,2.665871439149336197e+02,7.020320635885389038e+01,1.891879669088052083e+02,1.453600583936812143e+02,3.567576261890167189e+01,3.225488619011490243e+01,7.275800185711258905e+01,7.177011345777310680e+01,1.924623471650428712e+02,1.870724371529561836e+02,4.749723790066874471e+02,2.001601202865698781e+01,6.324283439918209524e+02,4.712990782581013605e+02,3.434598987009319160e+01,7.854338147054274941e+02,3.225833956748687115e+01,8.353414041133112278e+01,4.442634074769604808e+02,2.409785517779762927e+02,2.143518176259267136e+02,6.352625495601509442e+01,4.571045887902490108e+02,1.896850880738602882e+03,5.251066555458289713e+02,7.541186957205592023e+01,9.985461944846058202e+01,4.130619684200573829e+02,1.301610364403382221e+02,6.918514614448788791e+01,4.624458953556599283e+01,6.612140995555591871e+02,1.183627463952925325e+02,2.390178397668370849e+02,1.914986559082085478e+02,7.106003171355433778e+01,1.342228401042449377e+02,7.531779490131609123e+01,8.968031225716737254e+01,1.700028408532807873e+02,1.216222980289073803e+02,1.545766463621471587e+02,6.620450273843631805e+01,1.418460158753997007e+02,1.659360775131138439e+02,1.625158786059816407e+02,1.152693447772940090e+03,5.245725414391165486e+02,1.396271989415743633e+02,2.536071041672117872e+02,8.184960843101371211e+02,7.162461081254690498e+01,9.098536908363296050e+01,5.308642747138221694e+02,1.449121689773268429e+02,2.014101223321134739e+02,1.897640510416554775e+02,5.999419667616832612e+02,1.931200852445858516e+02,9.853043787014824773e+01,2.669091176751971375e+02,4.715618018203355177e+02,2.591246633047477417e+02,6.988320657004766900e+00,2.227852941196389907e+02,5.702810088585150794e+01,1.839488949830509341e+02
5.538452057518588845e+02,2.582332443297129885e+02,1.472689151012984041e+02,1.605035802165604082e+02,1.623740297545089675e+02,1.774825663205878357e+02,9.296598600688665215e+01,3.125843978412335673e+02,2.189000199619231353e+02,2.237069124504852482e+02,2.092514691853982640e+02,9.187339833402228351e+02,8.311870769384088931e+01,1.471459790697216476e+02,2.500779157098500889e+02,3.741350300754573937e+02,3.429851630810867391e+01,2.027568131522227759e+02,3.599442696320774758e+03,1.645703008604021989e+02,2.801717626623495789e+02,2.181236931926164573e+02,3.523858987626612702e+02,1.855724495039946760e+02,1.906768482723913394e+02,4.721005546509609729e+01,7.468906351296038792e+01,7.393910877005798454e+01,3.821503982587337589e+01,5.160519710855412967e+01,7.456700373857633224e+01,8.738008615152618859e+02,3.298053452367609850e+01,2.678290852018343458e+02,7.250314601527722402e+01,1.916030035772457722e+02,1.459327087913071068e+02,3.612756085765418135e+01,3.243027091871309153e+01,7.336785604836350672e+01,7.196310150430468866e+01,1.932955803075162464e+02,1.886674737148177030e+02,4.855221358827815834e+02,2.078546619769697301e+01,6.477365730029905535e+02,4.803121152769659830e+02,3.436541200195115664e+01,8.290220873049404418e+02,3.197903366451491181e+01,8.796271252028873278e+01,4.491593329042023015e+02,2.569680936702117151e+02,2.190937184938346718e+02,6.902936369479405698e+01,4.655932522155712263e+02,1.994699849731528275e+03,5.356964646685948992e+02,7.848998011539549680e+01,1.063565537887503751e+02,4.179553263112911736e+02,1.317241809404952164e+02,6.829289716312095493e+01,4.699206521346857102e+01,6.627556511244085868e+02,1.231939055490268373e+02,2.484460324152850887e+02,1.956068739940074011e+02,7.585370848908331709e+01,1.355439219401272908e+02,7.442584168049586424e+01,9.123843118865957535e+01,1.716893388342242019e+02,1.223218627726680268e+02,1.590414584022492193e+02,6.800440326982676709e+01,1.449423319326456863e+02,1.648011331474346264e+02,1.685286161071682614e+02,1.171198870802542842e+03,5.429904395073651813e+02,1.460012497271605980e+02,2.610014617781124571e+02,8.316034708232648427e+02,7.487597991773191097e+01,9.192825016634554913e+01,5.483729310580838501e+02,1.463730415134678822e+02,2.141354983029368384e+02,1.958898508884357454e+02,6.015243756041022607e+02,1.912847810789431549e+02,1.003362249837235680e+02,2.644711433855138694e+02,4.721236807937937101e+02,2.647291700565789938e+02,7.268063661171306755e+00,2.314441831653389272e+02,5.697086452186345440e+01,1.902880405078042827e+02
5.531479256502976796e+02,2.586549345692267252e+02,1.484680802960725146e+02,1.621572074926410494e+02,1.639382079103463354e+02,1.769538770170300950e+02,9.333085971216711130e+01,3.109345717511470184e+02,2.184301352866702928e+02,2.250336964495096197e+02,2.053596201624581568e+02,9.092341160720676498e+02,8.263729315449518253e+01,1.544941238676031503e+02,2.481102954811908035e+02,3.741317784598021490e+02,3.416165343024518819e+01,2.030293700869984832e+02,3.583753967372861553e+03,1.641585871604426359e+02,2.810532187003273066e+02,2.189985381135260525e+02,3.536835805834011239e+02,1.853015243279194237e+02,1.899561515060872239e+02,4.810725086859817168e+01,7.433760234776366360e+01,7.431876464197455334e+01,3.831102930266494866e+01,5.131470288032848259e+01,7.406156572155254025e+01,8.670230392662507484e+02,3.277531456368902241e+01,2.678193162998863954e+02,7.478296519765724781e+01,1.898815110462511484e+02,1.472356991026405524e+02,3.623332003378382637e+01,3.282979109456194777e+01,7.468763259368148510e+01,7.142311601375824637e+01,1.943866470212678621e+02,1.885007205372692169e+02,4.922433454357085338e+02,2.096494368290864685e+01,6.491192633878076776e+02,4.791135343266331574e+02,3.442360756138086231e+01,8.124456284727724551e+02,3.237940194595728371e+01,8.608661617329171634e+01,4.498302807716235634e+02,2.585106163726160275e+02,2.183903181862501128e+02,6.901956937654324520e+01,4.657636645330081251e+02,1.976230918862861472e+03,5.257641241381845703e+02,7.805711009893755659e+01,1.073915532742625487e+02,4.154086785177900083e+02,1.328369048960378791e+02,6.813781501374097616e+01,4.674289676588944786e+01,6.736093531937528951e+02,1.249313291988141543e+02,2.496145229798248693e+02,1.986141969385140840e+02,7.581378936131835644e+01,1.360803089148343474e+02,7.466854476448452260e+01,9.139229445104335525e+01,1.670911103957321302e+02,1.217195738792373163e+02,1.593460987819861430e+02,6.802432045203175903e+01,1.491483285172605520e+02,1.648965588206385462e+02,1.674018305313626911e+02,1.175183523714138119e+03,5.449068481900151255e+02,1.456070742619431257e+02,2.611207611851888259e+02,8.270493593661308296e+02,7.457675516477792144e+01,9.241227393556754066e+01,5.490940313119322127e+02,1.499110512003793758e+02,2.161102550222683476e+02,1.945328006989371659e+02,6.018132832071103167e+02,1.931887409955985504e+02,1.012645184524617292e+02,2.649592540483480434e+02,4.775174136868959636e+02,2.653042697695464085e+02,7.437874535732240666e+00,2.316230555652979604e+02,5.800109739063466918e+01,1.928398714628258688e+02
5.627783101797635936e+02,2.592040573207149237e+02,1.551840219293808332e+02,1.658537711269870840e+02,1.675853584039743396e+02,1.781116789502588631e+02,9.390672011389075635e+01,3.172752307863153192e+02,2.211353945961987506e+02,2.248739627436225419e+02,2.083696724116981898e+02,9.235891567247844023e+02,8.300084582274118361e+01,1.592628063887638632e+02,2.509725533640450124e+02,3.735035252867301097e+02,3.437684713535615799e+01,2.071051533310525770e+02,3.666299763216981319e+03,1.661427844660139499e+02,2.820148351901137858e+02,2.155000379403135753e+02,3.554306159496078408e+02,1.871568348023972703e+02,1.919838058201221429e+02,4.860905302207964240e+01,7.505044931687011456e+01,7.444542109930081608e+01,3.892542316788200196e+01,5.159514267526620301e+01,7.492374494176749522e+01,8.687806840927900112e+02,3.299033914154377811e+01,2.697567926663145954e+02,7.780921464069966476e+01,1.908786303204313413e+02,1.485292407919610582e+02,3.623333064844512563e+01,3.239128692852752067e+01,7.473770135940256409e+01,7.206934546264378127e+01,1.949128093239317252e+02,1.894303701424500446e+02,4.969603677672246818e+02,2.161411296582618391e+01,6.588353515512433205e+02,4.823128714707463018e+02,3.464661618914941243e+01,8.133185141375286094e+02,3.306849606861245405e+01,8.708990404579247979e+01,4.515675761430681519e+02,2.595255193712040978e+02,2.229390561130713309e+02,7.072927113236511332e+01,4.638785416739980292e+02,2.026283477986334447e+03,5.276266149130441363e+02,7.919247367715257724e+01,1.080287054114746326e+02,4.184521497140889323e+02,1.351519737091720685e+02,6.888458236423790026e+01,4.660336027810785708e+01,6.880793797978608382e+02,1.304170936423524267e+02,2.533452695201814890e+02,1.986043422168550592e+02,7.769192025812978386e+01,1.365273143813700187e+02,7.480088299979242095e+01,9.216190123734821782e+01,1.717331451165797489e+02,1.217293759748256718e+02,1.582575161656550335e+02,6.949415845527249758e+01,1.509673198120252664e+02,1.660411628446078680e+02,1.694230606743036560e+02,1.192795584471522034e+03,5.462776656161145183e+02,1.456079295412695842e+02,2.635668864167264474e+02,8.323784786289061230e+02,7.518513118366122683e+01,8.998281105724268514e+01,5.583324077258416764e+02,1.504676419678857258e+02,2.226929864906746559e+02,1.946592765388865587e+02,6.054156749306782785e+02,1.941951973166059702e+02,1.024723627394326968e+02,2.674976420954761807e+02,4.882496230837153348e+02,2.644034814797731769e+02,7.657636673087024448e+00,2.325070416691311834e+02,5.816327378937701553e+01,1.954317010754546402e+02
