ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
1.979248003646391680e+02,1.499989625474943750e+03,2.536809961882378772e+01,1.674389037673912242e+02,1.654869322727795407e+02,2.473327603086422926e+02,5.344152780443783968e+01,8.938210672119494120e+02,3.083211532867650106e+01,4.667907453113512162e+01,2.659510512055189224e+01,9.834633158315661206e+00,5.526312953429918906e+01,5.583217491495617679e+01,1.790029749132898758e+02,3.605423236408479681e+01,2.051206585016129225e+01,5.524866578973822939e+00,1.314733533385521724e+01,1.969758089877613827e+02,3.963981837828419543e+02,1.718712811956683436e+04,2.361820819488924826e+03,1.077301615830281634e+01,4.447669282857516748e+01,3.093355090716598355e+01,1.285026070703677092e+01,2.923065005285563345e+00,3.381536541611649227e+02,4.186266779701371092e+02,8.017025054418963919e+02,6.275684377968081407e+01,4.075753719615540831e+02,3.115499304959555626e+00,9.670232976619967502e+00,1.387256702207662045e+02,8.259404681723866304e+01,2.029235130348727694e+02,6.748560523930208888e+01,8.148699366104965236e+01,1.764990147967939151e+02,2.111325974249555202e+02,1.713672302502757248e+02,2.318430138302675658e+01,5.864728513481294669e+01,3.032962640796310438e+01,1.081953605553571265e+02,1.025829955326978506e+02,2.558827738724964362e+01,1.420694192232702733e+02
2.016095889844246472e+02,1.521564528541440268e+03,2.522426105607476998e+01,1.678128648011075654e+02,1.656955013776341730e+02,2.505209020093622883e+02,5.377896181001852938e+01,9.003786620733828840e+02,3.093494844364768781e+01,4.686581966496925133e+01,2.669114057685236574e+01,9.791609361399473244e+00,5.497521599805786963e+01,5.560668956448133571e+01,1.794810733209166926e+02,3.615540439659778826e+01,2.068605559792457882e+01,5.512135277339461403e+00,1.333923197393706239e+01,1.978367564641806382e+02,4.007909499402236406e+02,1.727734629618763574e+04,2.377495714935294018e+03,1.086041789494970367e+01,4.403273221881502764e+01,3.059902502348418096e+01,1.288184950142549923e+01,2.947029542400228408e+00,3.341941199312121284e+02,4.209104351594265836e+02,7.980446031566062857e+02,6.294693325466051448e+01,4.074771814524792148e+02,3.085849958366427614e+00,9.595256817727984000e+00,1.372664221735445551e+02,8.279965742554971087e+01,2.037243623517522906e+02,6.716771274713252637e+01,8.240131134328112239e+01,1.769122346521002100e+02,2.082386509067317775e+02,1.701402717631149812e+02,2.338390892204375149e+01,5.899821709014686633e+01,3.074708779532576131e+01,1.078236428644753033e+02,1.037385283553398097e+02,2.585023849693143561e+01,1.403794747973742005e+02
2.019023387301974992e+02,1.537299886950834207e+03,2.545629462109558361e+01,1.688715517613500197e+02,1.662103769765830634e+02,2.521295524100264629e+02,5.406735856074139690e+01,8.881385120270290372e+02,3.095274968959864736e+01,4.659461457943683627e+01,2.715762560721509544e+01,9.778059104824077252e+00,5.664506239073821803e+01,5.623919969404880703e+01,1.811482171384125195e+02,3.647380991467073130e+01,2.085102192122480957e+01,5.527600419194285131e+00,1.332718114824789346e+01,1.979431686148152778e+02,4.006799019962123225e+02,1.708307570796751679e+04,2.362562296829196839e+03,1.091356538735027826e+01,4.398889029186374700e+01,3.105988010834231972e+01,1.309205281812125676e+01,2.968491420188422936e+00,3.447858882408002614e+02,4.198187468726795828e+02,7.944897203343882666e+02,6.269975121296038623e+01,4.140588559833206546e+02,3.118965470282885288e+00,9.704165913584319014e+00,1.395998710903742790e+02,8.479460055160268439e+01,2.067527865964161151e+02,6.806701343105359570e+01,8.390950272578182023e+01,1.786752150244447819e+02,2.086182760820867657e+02,1.712375694670282087e+02,2.284957143547395475e+01,5.877082646631954077e+01,3.114964150114472830e+01,1.100086124323218826e+02,1.053796405217464525e+02,2.637385779705584099e+01,1.399018702804590930e+02
2.022969352624425028e+02,1.571652185262708144e+03,2.564831131396437414e+01,1.696572020159204897e+02,1.671583496949490666e+02,2.525052342902294242e+02,5.448407199318161531e+01,8.828941876793485335e+02,3.103788306629913052e+01,4.715313529283184124e+01,2.824705881151385256e+01,9.838078740298650260e+00,5.691657550200328330e+01,5.598956032820890982e+01,1.815208495464077885e+02,3.673803077678787332e+01,2.102499345577931322e+01,5.603741589899594366e+00,1.334651916014686357e+01,1.989713401072704073e+02,4.011401878562393222e+02,1.564007316839637315e+04,2.363029564003184078e+03,1.107795482030138601e+01,4.486177196717177651e+01,3.118207031923576622e+01,1.309500209144889205e+01,2.970483778510538464e+00,3.462925051854180651e+02,4.241561228831894255e+02,8.022215440396108761e+02,6.277096026882835389e+01,4.201970650916229033e+02,3.156213315500438821e+00,9.689176698148889599e+00,1.398745493471213877e+02,8.571554619047765300e+01,2.048812358033985106e+02,6.876059113605930406e+01,8.433225849802474272e+01,1.782568934217814558e+02,2.028316694623040917e+02,1.728090627065004128e+02,2.296907149404958304e+01,5.882368317929869761e+01,3.107371023587890591e+01,1.115448689574336498e+02,1.057621671217786457e+02,2.615055529322179240e+01,1.407873682350827380e+02
2.045913323135209794e+02,1.567920331964741990e+03,2.573537215992877947e+01,1.693275762360176486e+02,1.662632972350518230e+02,2.528234643132335577e+02,5.468286676180356665e+01,8.798967125792435127e+02,3.115251198264395782e+01,4.685831525783900275e+01,2.827011147007766922e+01,9.961826468857193362e+00,5.799208881570771013e+01,5.613352512965172281e+01,1.828112456034081958e+02,3.624104903338217554e+01,2.111590822349247532e+01,5.559035487337419035e+00,1.342045799101826198e+01,1.979132839096251644e+02,3.990500266505711124e+02,1.578320877262495196e+04,2.341830862505306868e+03,1.097427458568278524e+01,4.490125570061091764e+01,3.122239745124730703e+01,1.337748234760011101e+01,2.984026190761603026e+00,3.460378464815169082e+02,4.242709820476639493e+02,8.057162274228883234e+02,6.302621828330037346e+01,4.221823858838741899e+02,3.119105997421686371e+00,9.706389024829523038e+00,1.404103791731042747e+02,8.537446456134125583e+01,2.056946021803386486e+02,6.850755923228170730e+01,8.360238454527876684e+01,1.767476919322116942e+02,2.029775886264346241e+02,1.729207481735962801e+02,2.265469666614890087e+01,5.922219583169864876e+01,3.173530081489877830e+01,1.104729576263129474e+02,1.067134221268384096e+02,2.627624632238906344e+01,1.406716747467716573e+02
1.999559781148848856e+02,1.562162870145850320e+03,2.567547761886731550e+01,1.681399149349044819e+02,1.627294763299867384e+02,2.491322649577404320e+02,5.444401538529057660e+01,8.783931048930047609e+02,3.109114520217323729e+01,4.765797499979402119e+01,2.784335171118819474e+01,9.895316399493559345e+00,5.755214410525521629e+01,5.529801142693057869e+01,1.802072663747743206e+02,3.558879763665764528e+01,2.096032284141340796e+01,5.440324538847721492e+00,1.378363364963838045e+01,1.967776218774380368e+02,3.867726519009279400e+02,1.544154981402583689e+04,2.336333890490701833e+03,1.091595555707711718e+01,4.415787140352650653e+01,3.049466770447978803e+01,1.344547890434776249e+01,2.969791736891829181e+00,3.465104439965074903e+02,4.174357641865777850e+02,7.948206811645745802e+02,6.271457366266010780e+01,4.210329929095437365e+02,3.084789969473110460e+00,9.843054532554660341e+00,1.386371981512442630e+02,8.503603943793983433e+01,2.007193931687971826e+02,6.805276997926340243e+01,8.138059827569551885e+01,1.734783263246012552e+02,1.979937147483095714e+02,1.716509608048411906e+02,2.187795124202705921e+01,6.153458086943475536e+01,3.173644451739912853e+01,1.090764624329377739e+02,1.065497779939151286e+02,2.536804084155270900e+01,1.369766510217650080e+02
1.990255708221660313e+02,1.549261955638813788e+03,2.585244334764626473e+01,1.683649357679656191e+02,1.636965181403819543e+02,2.497118388342284447e+02,5.411456472690979780e+01,8.923586781779982857e+02,3.120083491627291394e+01,4.826256599053072449e+01,2.859175962789875669e+01,9.969754447096565997e+00,5.857933066578958403e+01,5.486337015706253339e+01,1.792706564888622438e+02,3.594734891873410731e+01,2.091125665602355355e+01,5.442607430556801518e+00,1.390796809246061194e+01,1.985341285016999961e+02,3.832153347619453143e+02,1.559385398607711613e+04,2.368955700318000709e+03,1.089143527955392621e+01,4.470458616719253087e+01,3.120957142874430446e+01,1.361241842249410539e+01,3.020189999802386005e+00,3.461246691495286427e+02,4.082837661519484982e+02,7.889629830459675759e+02,6.311665906720469366e+01,4.155834427112910134e+02,3.103631407230581285e+00,9.963729643529710245e+00,1.374298040283530042e+02,8.422651248314153349e+01,2.020032227495912878e+02,6.966999851886856732e+01,8.179078554234511955e+01,1.743752476740226598e+02,1.995747376542062739e+02,1.724672752211982356e+02,2.149037887853094730e+01,6.220881993178625180e+01,3.217495870120940538e+01,1.098886172758782038e+02,1.090214658211561414e+02,2.502289229388413005e+01,1.361111926430107815e+02
2.007409097370563416e+02,1.542767036907205693e+03,2.595727709344924961e+01,1.665580564991628307e+02,1.635804274103946625e+02,2.478124612421464690e+02,5.353172820653362152e+01,8.889108672566871974e+02,3.117423792566350116e+01,4.861940169219668917e+01,2.840025699405407522e+01,1.013949890722571112e+01,5.912027556997519895e+01,5.437913323338108285e+01,1.793605426769640019e+02,3.619585875059139113e+01,2.091042502199606190e+01,5.493401159513448206e+00,1.406707331140141015e+01,1.940886007220501881e+02,3.821438360060719788e+02,1.570826278993566120e+04,2.359374051056686312e+03,1.090958592303913477e+01,4.427506180168939665e+01,3.157932737647528398e+01,1.374459181825817744e+01,3.003359427480400079e+00,3.488225907941826449e+02,4.067074154375471835e+02,7.918856898259919035e+02,6.431043509197009200e+01,4.083603011666913289e+02,3.125329952023747637e+00,9.947419521518479968e+00,1.355590890877741970e+02,8.417180325601188429e+01,2.021600537365717969e+02,7.076959826680078436e+01,8.155384114583678468e+01,1.742527574136763917e+02,2.013734736541566690e+02,1.721366964886933602e+02,2.154508097223430596e+01,6.257659725438150389e+01,3.201447827184128414e+01,1.081722530630498937e+02,1.116623980801914371e+02,2.487155962686415478e+01,1.349052504566870994e+02
1.992149781168401432e+02,1.485165541397057495e+03,2.562931360220371246e+01,1.647242726077381576e+02,1.636426285095722619e+02,2.444706132504036304e+02,5.362029788552086274e+01,8.931658690596135557e+02,3.049030883422799576e+01,4.763878605293658808e+01,2.729491177053159490e+01,9.925403760332265790e+00,5.854328750214080657e+01,5.435489777631298836e+01,1.803236580338586350e+02,3.544811412732118328e+01,2.065159428324635726e+01,5.367207561798323034e+00,1.421356792804884428e+01,1.918715239323439903e+02,3.824928673317298262e+02,1.588907022567692002e+04,2.321405575415645217e+03,1.074224428287767807e+01,4.349726475266037085e+01,3.130981216598160088e+01,1.366923487892549538e+01,2.952728236893110036e+00,3.426441738044478029e+02,3.997648827583343518e+02,7.738567476593083256e+02,6.376754665397794497e+01,3.961757420463026165e+02,3.049235942051637949e+00,9.933474235258394458e+00,1.324102399491098367e+02,8.328629796827044629e+01,2.011118970810683777e+02,6.985798883542905457e+01,8.029347600740413782e+01,1.736815204557667585e+02,2.010542161573403632e+02,1.685845059970719433e+02,2.113130401911584499e+01,6.234659069593325142e+01,3.152129300498758369e+01,1.064863444858403483e+02,1.096696693995005916e+02,2.424243061906748764e+01,1.366270076775321058e+02
2.022370028150410235e+02,1.501889672163784780e+03,2.539360412389233090e+01,1.651998440819849634e+02,1.661527223649891312e+02,2.442898168965019465e+02,5.379549493700870499e+01,9.010414082386105292e+02,3.072030613514901631e+01,4.769923526747984965e+01,2.717184981830976653e+01,9.960590550030168799e+00,5.896430574748012532e+01,5.407841265025797384e+01,1.810184545648205869e+02,3.576725069233489762e+01,2.070245084897237575e+01,5.360354710430372371e+00,1.421234620993776865e+01,1.951945901636637188e+02,3.856770827808483091e+02,1.552140295365699421e+04,2.314443438423581938e+03,1.067795838463461067e+01,4.329186686974423282e+01,3.201954704322162826e+01,1.381869723125012506e+01,2.977668686301468526e+00,3.449690334997033005e+02,3.978124834988275893e+02,7.800127573894021680e+02,6.547169091540678210e+01,3.979355913688812052e+02,3.049162223764835034e+00,1.000462849261177922e+01,1.340880841400183670e+02,8.326947991050384701e+01,2.037562283710459781e+02,7.080046544996704938e+01,7.998199581060195840e+01,1.734615547038234808e+02,2.030172342992913741e+02,1.701857231701232536e+02,2.142283781932062325e+01,6.339562658732472755e+01,3.192930938650582107e+01,1.077252136301334104e+02,1.094744299009985298e+02,2.452507090213103425e+01,1.359170641876991681e+02
1.985941373839588380e+02,1.470299567643400223e+03,2.526939565428351386e+01,1.645050618166768572e+02,1.602796240481570180e+02,2.400555107465382036e+02,5.396901813647526325e+01,8.870664000685276278e+02,3.025544304070956514e+01,4.744829620080609089e+01,2.723849234527575547e+01,9.797941900419147032e+00,5.863121664850542913e+01,5.396455581241450972e+01,1.799208148842724597e+02,3.552349155192148800e+01,2.084204838844163277e+01,5.293296992586892458e+00,1.414665542149502819e+01,1.922710030950237297e+02,3.806895516546545650e+02,1.556733014748843198e+04,2.259224115140062167e+03,1.062072999083390457e+01,4.252487693989456830e+01,3.321613770423071799e+01,1.370591939825953887e+01,2.937192692787002013e+00,3.439992367125100259e+02,4.015051137039009745e+02,7.691276799936086945e+02,6.502970389108995164e+01,3.860702945460463980e+02,3.056367501194523495e+00,1.015006815807620910e+01,1.355179176771404173e+02,8.396670528330309935e+01,1.990721949132338864e+02,6.976110153118220580e+01,8.018274844688563974e+01,1.689720584084330426e+02,2.001694338551218380e+02,1.692298298205849107e+02,2.157319852594780230e+01,6.291157729806764820e+01,3.118704704385880433e+01,1.065635840243586898e+02,1.082738605363171445e+02,2.443877823474128519e+01,1.357536709862899897e+02
1.981469495986439426e+02,1.454591665279917152e+03,2.531922879702425533e+01,1.643925092399341565e+02,1.599222642837013950e+02,2.396194903939788503e+02,5.353443606787800491e+01,9.005431987477201119e+02,3.027603967659237583e+01,4.780983061416492319e+01,2.741530590579798599e+01,9.746722955739063110e+00,5.872434813226738015e+01,5.392638857097168170e+01,1.814426353689337645e+02,3.541905303040338282e+01,2.120534956000542337e+01,5.179202058598420422e+00,1.408227754192407488e+01,1.900790134607292714e+02,3.853994749678880680e+02,1.569341453824413111e+04,2.256644869552716045e+03,1.051231100275411912e+01,4.195410093488044367e+01,3.327203665503971308e+01,1.381816361425689443e+01,2.972278703217650531e+00,3.371443419332735516e+02,4.014059515317287037e+02,7.665883559292923337e+02,6.488354844531231436e+01,3.910104061267720112e+02,3.016943917182968615e+00,1.007656329702046705e+01,1.344477022714483780e+02,8.407814435046951473e+01,2.011508999671989955e+02,6.925563496930655560e+01,8.100485220539316344e+01,1.676657208970249258e+02,2.021341125342947294e+02,1.703336444606882765e+02,2.170616662157267029e+01,6.353867585135517260e+01,3.153026429649270312e+01,1.050409283526501127e+02,1.076485236659006119e+02,2.418688880786377027e+01,1.352762769393834787e+02
