ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
5.252815348881704267e+02,2.446359055757199599e+02,1.604053371647439121e+02,1.770014801643584406e+02,1.762900975259000234e+02,1.844740532952130536e+02,8.365017424755569664e+01,3.173291065602347771e+02,2.213660400869113118e+02,2.014481233026303073e+02,2.089083887913778597e+02,9.536845328507752129e+02,8.000946610099313716e+01,1.952387327337469287e+02,2.423445143316000383e+02,3.053753879223378362e+02,3.392841855981447452e+01,2.358543812834116693e+02,3.844620985914503763e+03,1.590439278869040720e+02,3.030527629998931616e+02,2.278965652124519181e+02,3.779032018927581476e+02,1.708742646919782260e+02,1.806530931016115176e+02,4.808886177301209131e+01,6.704206538973174645e+01,6.922710605343229417e+01,4.016070636708317210e+01,5.349701879176488006e+01,7.723104904043442787e+01,8.386852909374848650e+02,3.250265816973956845e+01,2.506139850844944306e+02,1.030367080150929127e+02,1.953015225677189619e+02,1.404509678195072411e+02,3.691373010046739012e+01,3.269209167257218951e+01,6.091891936708247357e+01,6.461865336941073679e+01,2.133412557423885119e+02,1.698888338849319553e+02,4.637770835310853954e+02,3.172030001985044123e+01,6.398511694552083782e+02,4.117632709888067097e+02,3.213483607318542568e+01,8.008097539646125824e+02,3.232950332354886314e+01,9.489877090505220281e+01,4.511253594442019335e+02,3.417033800656383278e+02,2.359303107431234139e+02,7.211960803399126974e+01,4.488673103974079481e+02,1.608808857497560894e+03,4.869956421135875644e+02,9.204207726009093449e+01,1.226073932047709576e+02,4.306461852824107837e+02,1.538310724831417247e+02,6.862270785283060093e+01,4.958361911754332141e+01,6.712248054872844705e+02,1.005183486106872834e+02,2.646452240632505664e+02,1.726429153621156729e+02,7.878418647266859409e+01,1.318094805729608652e+02,7.010862695893334262e+01,1.059170304767405355e+02,1.604136869386702244e+02,1.205153657442427715e+02,1.691926746487761761e+02,5.366511004971869170e+01,1.299369337612812103e+02,1.372411344080457525e+02,1.906264115616458525e+02,1.051304325986527374e+03,5.566996507349522290e+02,1.464133775295986197e+02,2.648575045815275075e+02,7.556679063703927568e+02,5.897992692066860343e+01,7.109077040762042543e+01,5.457650719239236423e+02,1.536411785592592878e+02,2.568356097303382626e+02,1.858135390264136788e+02,5.422515942724005527e+02,1.716583398679716197e+02,9.077934851962473317e+01,2.628981026607514195e+02,5.036938437219749289e+02,2.695904585127319706e+02,6.407230602599650382e+00,2.172271091703271964e+02,5.693408965271966338e+01,1.831587785902091809e+02
5.280416038827490866e+02,2.432282448583976020e+02,1.580992196681508517e+02,1.769137877275784092e+02,1.736760573417374189e+02,1.866620730632021719e+02,8.374934925320820867e+01,3.223545983082386215e+02,2.162298926083394122e+02,2.008860485621224257e+02,2.001164614521445628e+02,9.289760977299877140e+02,7.985654615165510961e+01,1.930760098760031838e+02,2.441608088014257021e+02,3.077537580366515613e+02,3.463697817986199823e+01,2.368523476537307886e+02,3.924810422241315791e+03,1.563893728772473537e+02,2.960027515915551248e+02,2.230015306222277616e+02,3.779638766746371630e+02,1.724317922772625877e+02,1.837064390210320823e+02,4.735694745158586016e+01,6.612223276876733280e+01,7.116409499238773151e+01,3.980129569845220061e+01,5.348971637754762298e+01,7.785179133305986454e+01,8.286358771789787170e+02,3.269591734687008966e+01,2.512728453032755169e+02,1.073397179988935335e+02,1.946740140080364654e+02,1.448016789338681747e+02,3.687357613145533719e+01,3.260398719470437356e+01,6.111610261777181563e+01,6.431852135809511140e+01,2.140286951342024793e+02,1.738967257212785000e+02,4.567125874611745644e+02,3.036859695458222674e+01,6.437367053893744924e+02,4.071451440316545813e+02,3.219368298940133855e+01,7.746012615094304010e+02,3.189146163489955654e+01,9.254692485797525592e+01,4.442660485797698016e+02,3.455846883504401035e+02,2.379018051713817101e+02,6.930853678523692452e+01,4.390649861370641815e+02,1.642521817748972126e+03,4.794581463563728789e+02,8.941405722508100951e+01,1.192224962218855211e+02,4.256484548236800265e+02,1.534964612497802818e+02,6.846284051930555847e+01,4.942403220579249989e+01,6.790968686312270393e+02,9.923094646929108364e+01,2.592334423626488729e+02,1.736596124674833845e+02,7.674362088007012517e+01,1.318699868582589261e+02,7.150320672163766744e+01,1.054824657048562244e+02,1.611426425623961904e+02,1.196768122747162124e+02,1.750893648360089969e+02,5.639978561616480590e+01,1.317814933364393823e+02,1.372587694526573898e+02,1.913236736055463041e+02,1.025493477636004627e+03,5.515380258764289465e+02,1.464318383661699841e+02,2.668908165823070249e+02,7.758346255781157197e+02,5.612974492843011376e+01,7.328017229298015423e+01,5.485550488754595335e+02,1.495758873798963862e+02,2.585446523138215298e+02,1.847285633504216662e+02,5.483547712253950976e+02,1.707784389666993263e+02,9.611006260553887159e+01,2.699228995682642562e+02,4.980782483790890183e+02,2.703338089505638209e+02,5.887233471952622921e+00,2.228915966113696641e+02,5.674798657820065984e+01,1.985300503254728142e+02
5.276748400932018512e+02,2.452121518917475669e+02,1.619124369146554159e+02,1.805334463297243133e+02,1.801659212578531992e+02,1.822240510141695040e+02,8.278076194666701326e+01,3.236910539958142294e+02,2.215493246629946498e+02,2.040160757908095377e+02,2.108432449975082363e+02,9.703543374469259106e+02,8.023484005716524337e+01,1.991932043342986276e+02,2.427759994806822306e+02,3.217180323115636043e+02,3.320566963654482606e+01,2.357305526760219720e+02,3.922624475302392057e+03,1.623721261735705070e+02,3.052322037783964674e+02,2.237478373780072616e+02,3.724624908472637230e+02,1.723070189773384300e+02,1.839536835554530398e+02,4.675812277658180705e+01,6.760781435768390679e+01,7.288145683852388856e+01,4.040620177723076267e+01,5.449442730070020957e+01,7.677003033248132624e+01,8.419600505727955806e+02,3.375325999584560321e+01,2.542839920105547833e+02,1.045642537199254605e+02,1.953989662740910944e+02,1.440417361617957965e+02,3.699013599817697440e+01,3.289990027050261290e+01,6.078095989477372996e+01,6.410004489009003237e+01,2.167196655323502625e+02,1.725645223665400181e+02,4.549725112096676298e+02,3.293965676491351502e+01,6.542930728795838604e+02,4.168295544300750066e+02,3.179413211390758676e+01,8.062151492146849705e+02,3.170631818635498433e+01,9.710038942678272633e+01,4.496283506956004885e+02,3.494683924411506837e+02,2.340166122153735273e+02,7.190815924710200591e+01,4.416626718112847243e+02,1.656466003248041261e+03,4.969163652665693007e+02,9.303210697328914591e+01,1.240621182023117086e+02,4.342321020087516672e+02,1.602503483835019722e+02,6.821718202389754993e+01,4.862833648411968568e+01,6.890547186102985506e+02,1.004085169705471827e+02,2.704223193416976301e+02,1.749934284846243600e+02,7.933070000669869160e+01,1.335925042193191814e+02,7.206203836149350650e+01,1.054672133680445967e+02,1.615038655862898054e+02,1.207999871779721701e+02,1.747793904494391199e+02,5.482556253949690017e+01,1.326955535913379833e+02,1.372752148317179888e+02,1.911409671089776339e+02,1.029290570985514023e+03,5.504912556596949571e+02,1.494969727316575359e+02,2.730863751702244144e+02,7.801502965537983982e+02,6.227003376931244816e+01,7.498353701154616147e+01,5.671695926192599018e+02,1.521156281042651699e+02,2.553412950459862145e+02,1.895614083860153301e+02,5.568738808190632881e+02,1.747185419463110634e+02,9.755489578022832120e+01,2.701895147241640416e+02,4.969113339047059981e+02,2.718497475333613806e+02,5.344366973794588915e+00,2.239676013842919815e+02,5.685637800149279286e+01,1.919897682533958232e+02
5.376253028014300526e+02,2.479285105314664008e+02,1.616025525321596206e+02,1.809965249888690266e+02,1.785612456352261006e+02,1.828465458075152981e+02,8.206338261359506703e+01,3.193357699430777643e+02,2.190110675325654199e+02,2.039567593092836546e+02,2.108681210785561575e+02,9.731044194680267765e+02,7.925032711979655176e+01,2.052596591530240744e+02,2.429994601406071126e+02,3.153129927294601771e+02,3.263055633335268624e+01,2.348235119474500721e+02,3.883790713959730056e+03,1.632330121867048831e+02,3.068967985562842387e+02,2.258205223117960543e+02,3.551354874293417652e+02,1.710694930749003220e+02,1.851586079141588357e+02,4.618339889412690979e+01,6.848852898049662485e+01,7.183719731506373307e+01,3.952456059050383885e+01,5.408734596133474781e+01,7.692027773879365782e+01,8.469426942143905990e+02,3.313320599273454548e+01,2.532316529948243442e+02,1.015246427574262498e+02,1.953549630661040055e+02,1.432984891887362551e+02,3.664363064519735502e+01,3.294954738844236886e+01,6.016914819459903896e+01,6.333881133115656326e+01,2.102463080645066213e+02,1.748998732927123569e+02,4.672031848707591166e+02,3.185641583040576919e+01,6.497830949041631357e+02,4.172555593555941869e+02,3.178357438740101415e+01,7.718171343748258550e+02,3.126757723248192988e+01,9.761978369450950765e+01,4.449440715456445901e+02,3.318742058714951213e+02,2.320948988734293152e+02,6.980939313860636730e+01,4.399081638629036775e+02,1.640521038288208047e+03,5.013243521596700134e+02,8.931368747116354712e+01,1.262016949807223796e+02,4.359089615068730836e+02,1.607016767004901681e+02,6.781016371980251733e+01,4.950208317674287883e+01,6.831310810139870000e+02,1.029923950883170676e+02,2.628194994659605754e+02,1.786913479682634147e+02,7.371918688308940659e+01,1.335112493442098867e+02,7.036656726441445642e+01,1.046767968298346716e+02,1.623880684090024147e+02,1.196430999402936948e+02,1.816798873386333639e+02,4.941483851756115087e+01,1.316255716795000126e+02,1.372906920916713034e+02,1.940858569000997136e+02,1.039894341591115335e+03,5.505570402399659997e+02,1.469036925619990939e+02,2.715450191056211224e+02,7.915567112148605702e+02,6.554493084413174131e+01,7.547201393045901341e+01,5.595001840099630499e+02,1.515957886469345794e+02,2.210688337922150595e+02,1.871138764903315632e+02,5.734252993388811319e+02,1.750975954630991680e+02,1.021455796950687898e+02,2.776839820377551291e+02,4.874160968476270455e+02,2.701970844036048902e+02,4.643955756051973083e+00,2.258080748706290137e+02,5.568024777755305621e+01,1.941552830372254732e+02
5.065574116013478374e+02,2.503594489125323719e+02,1.528352920195239619e+02,1.726197489469932407e+02,1.702537254589474287e+02,1.687669722259029754e+02,8.118900099359886724e+01,3.218987503990598498e+02,2.180437086555771486e+02,2.124185085109520799e+02,1.969757464173285086e+02,9.204173403860637563e+02,7.891178077682755543e+01,2.001931510907779739e+02,2.306792469971597370e+02,3.065420855854318916e+02,3.312519636333764339e+01,2.365881023767769591e+02,3.678402107097748740e+03,1.543055330153715090e+02,2.857680458776283103e+02,2.202402702359821944e+02,3.490670518027935145e+02,1.686744711314426866e+02,1.791411456024249560e+02,4.438079894785039414e+01,6.772941070854523105e+01,7.142712707657557303e+01,3.913272546020052545e+01,5.091812382456920716e+01,7.693552225870151062e+01,8.156702211533097397e+02,3.294586720778046640e+01,2.468066104376184455e+02,1.061016106975688871e+02,1.940303146904770415e+02,1.440739463536183393e+02,3.693723056763748502e+01,3.243699776027843029e+01,5.823718368133627621e+01,6.402987419987996986e+01,2.081675426281625221e+02,1.741045157935412817e+02,4.605128933689335895e+02,2.959571443442074212e+01,6.242715554054731228e+02,4.128734211211196339e+02,3.219810394710126644e+01,7.610200399070027970e+02,3.121423636394037970e+01,9.003955493924679843e+01,4.387834349540370908e+02,3.440024794921787930e+02,2.212332915197582679e+02,6.437286401798853319e+01,4.257462026107088491e+02,1.584049921306659371e+03,4.711134546738902600e+02,8.589731498685915767e+01,1.171128874946154781e+02,4.135990621318663329e+02,1.563567393241722527e+02,6.786141813388213961e+01,4.909642306632951403e+01,6.583722513905115648e+02,9.962198277742348296e+01,2.573480097186293278e+02,1.804354227519214646e+02,7.551807024300043736e+01,1.358375947671870563e+02,6.948437628553067213e+01,1.026925474572101820e+02,1.573596231875285412e+02,1.193071996472560414e+02,1.843937467049505017e+02,5.580679637614655064e+01,1.162971960263371471e+02,1.373074398873615110e+02,1.845244125045088026e+02,1.055334251936569217e+03,5.462205297756790969e+02,1.451490248969229242e+02,2.622169113580831095e+02,7.384769487018621703e+02,5.580111706720303744e+01,7.402961878888311276e+01,5.285857246026864686e+02,1.468235936651986435e+02,2.539146970110200812e+02,1.906797697131643190e+02,5.701405693432215003e+02,1.727782037574076526e+02,9.356657324277804832e+01,2.733317090103848841e+02,4.767820663654515556e+02,2.650261204755229301e+02,4.533954497345860091e+00,2.218653381645682146e+02,5.666647117968069836e+01,1.925083044769069147e+02
4.907602134997430881e+02,2.513848256477933205e+02,1.484602457962627966e+02,1.671030063339455864e+02,1.687600096342723646e+02,1.739175031901723116e+02,8.400161093930563538e+01,3.285056444135084348e+02,2.130260345002593567e+02,2.052066109092500028e+02,1.955880354754698942e+02,9.224520052160106616e+02,7.798985587391958063e+01,2.014934073092825884e+02,2.245017583780070254e+02,3.038500832820442383e+02,3.149361080328764473e+01,2.413001718124728541e+02,3.617348217465893867e+03,1.528228180068225868e+02,2.885788609567680396e+02,2.211069620160016598e+02,3.433735479245106035e+02,1.717133613070067213e+02,1.782272557249908687e+02,4.205400366159089742e+01,6.753239999504862112e+01,6.993757008669078346e+01,3.885817915419694657e+01,4.916371078718756849e+01,7.883920616331880638e+01,8.158279981787152337e+02,3.394019523642128888e+01,2.455065059078332013e+02,1.006054966258971177e+02,1.918192187639913868e+02,1.410621995511201305e+02,3.745181855253076719e+01,3.258611537519717416e+01,5.681618066082326379e+01,6.448596495232141024e+01,2.022762782203083702e+02,1.800310370237686755e+02,4.709847488465783272e+02,2.889583006850079272e+01,6.375674977192926463e+02,4.121343071952052810e+02,3.210608542364980167e+01,7.397433519414003058e+02,3.216736487248385146e+01,8.969216442927105959e+01,4.378942120075982416e+02,3.212583290362949242e+02,2.263709029848821217e+02,6.621928953325851808e+01,4.252913812179721162e+02,1.566125916992684552e+03,4.531085283600148159e+02,8.468902160089852771e+01,1.124063937747712032e+02,4.155699848692904652e+02,1.495207964161136260e+02,6.846875162828834505e+01,5.055456079188027729e+01,6.719223850740366970e+02,9.798290068771829908e+01,2.490024484807555893e+02,1.784101261719339107e+02,7.340644745561857576e+01,1.338335857979391221e+02,7.047515028601631570e+01,1.034561015506327806e+02,1.579680794306139546e+02,1.194202167121058409e+02,1.898307630532227108e+02,5.762510578731273370e+01,1.207812928862466606e+02,1.373261116311614956e+02,1.789079788289792532e+02,1.052961248281778580e+03,5.413346139809286797e+02,1.418019580890488101e+02,2.605366599632667999e+02,7.704199453874671235e+02,5.375155359360876162e+01,7.648960825495845484e+01,5.149338446959218345e+02,1.488324575095260798e+02,2.286798586188264721e+02,1.851479816132120675e+02,5.947272123787963665e+02,1.718469153183580715e+02,9.082690610181478519e+01,2.631783297547483471e+02,4.867023627228494433e+02,2.676344390240307121e+02,5.164472096760604813e+00,2.400208328434301848e+02,5.784059750222768770e+01,1.849968191582795782e+02
4.941932930302023692e+02,2.545199380352014202e+02,1.612815655924226803e+02,1.664066053445304760e+02,1.698125260580729332e+02,1.731714170651501092e+02,8.635809374340581712e+01,3.271869922881359116e+02,2.177485832281147395e+02,2.083252550922827595e+02,1.987652510180894296e+02,9.567251691812881518e+02,7.981355825399407422e+01,1.900227840895795737e+02,2.252276055317773853e+02,3.076137390820592259e+02,3.145109780820719081e+01,2.327054110412464638e+02,3.655751205175166888e+03,1.552149939091352451e+02,3.004401862404956773e+02,2.331649192338565797e+02,3.597241010418415499e+02,1.742215790764621204e+02,1.821905314231723310e+02,4.305288684738906824e+01,6.688102868696529413e+01,7.130550606174796258e+01,4.032219062227566297e+01,5.050925163954143216e+01,8.159054455428007202e+01,8.196134887093264751e+02,3.553708929582433029e+01,2.502344539362610192e+02,9.327932323716228780e+01,1.957984772330816554e+02,1.409446951259894263e+02,3.872858927313870936e+01,3.312461957007901248e+01,5.348239144969511472e+01,6.488622692897759237e+01,2.000731868189496652e+02,1.898017803643318473e+02,4.615656285879370557e+02,2.957352415163631321e+01,6.444424558488933599e+02,4.062174757352162260e+02,3.251286053426122180e+01,7.559577732961331549e+02,3.298303804840841735e+01,9.148620225559685082e+01,4.485572051569220093e+02,3.091158029764750950e+02,2.277090697343628563e+02,6.881320310969471166e+01,4.397785240578418779e+02,1.586590588334750692e+03,4.776782903719912383e+02,8.679633821363546531e+01,1.114561356380688721e+02,4.169867513444677343e+02,1.453808497522195466e+02,6.919793474775333664e+01,5.024242647634490311e+01,6.789724505406968547e+02,9.827250561964169151e+01,2.526236580383622083e+02,1.850444149190272185e+02,7.591352103310688904e+01,1.321778016547469861e+02,7.186064708214541952e+01,1.060129080038643679e+02,1.552431929609612098e+02,1.201591667067364142e+02,1.922246818390494241e+02,6.413674077682965446e+01,1.240114602988727057e+02,1.373459382619578264e+02,1.857695858714382666e+02,1.080577176537829246e+03,5.450938219235529232e+02,1.402685338220288713e+02,2.677711432116485071e+02,7.856194572343761138e+02,6.201522200505422688e+01,7.619736353283400376e+01,5.212240749270848710e+02,1.505890032750866681e+02,2.324517508994780997e+02,1.897714432890202261e+02,6.244291243140646657e+02,1.763903773999530529e+02,8.847380259872042529e+01,2.628990996530419011e+02,4.936634217784319389e+02,2.728959178746822545e+02,5.791273355772712961e+00,2.424077418949086962e+02,5.871761948809937337e+01,1.923509319096303329e+02
4.985129198497065772e+02,2.508598157754083502e+02,1.599314065347904830e+02,1.685089447071852931e+02,1.733194101867608197e+02,1.775449476176699761e+02,8.924585064177280458e+01,3.288477739076278112e+02,2.220311649070554836e+02,2.140446723382036680e+02,1.961830997755224928e+02,9.490171687743692246e+02,7.959165509241412906e+01,1.930325002318373038e+02,2.439017395876623198e+02,3.075413894516680102e+02,3.203272566572567825e+01,2.311660192020931959e+02,3.687300603071827481e+03,1.537391327975451816e+02,3.011070783568231377e+02,2.356291346156293969e+02,3.766623857982363006e+02,1.717724896220101982e+02,1.856427511753952331e+02,4.659553895179229954e+01,6.894514177245915221e+01,7.265008880417084924e+01,4.255084485226348079e+01,5.150259623623079364e+01,8.338782544057119139e+01,8.106516863544891294e+02,3.558231015747464454e+01,2.520071020384786493e+02,9.656310349525159609e+01,1.925318037958250557e+02,1.453051375127589040e+02,3.967001985926183494e+01,3.292345251505746262e+01,5.590781240816124864e+01,6.588653120822689857e+01,2.028980504755417940e+02,1.938623528840614085e+02,4.420800231796912954e+02,2.986126492395704446e+01,6.486665857903788037e+02,4.046285925682119569e+02,3.299879706008545099e+01,7.516502239631824978e+02,3.364491326795599946e+01,9.091458073621697622e+01,4.481641157855199253e+02,3.078850629982013061e+02,2.306150785201866427e+02,6.793021294515637010e+01,4.475100271115088049e+02,1.582409203902779836e+03,4.842424809901609137e+02,8.694255916165053577e+01,1.118195601353860695e+02,4.158712226635508387e+02,1.368794933877156268e+02,6.974146284328952561e+01,5.047105600952009752e+01,6.752870643794435637e+02,9.850717461957009391e+01,2.536011323755482181e+02,1.899696762000136232e+02,8.157642883236638909e+01,1.336557223455716326e+02,7.222612933036648997e+01,1.060571857705006948e+02,1.529368789889157085e+02,1.206105868237305287e+02,2.038604449595394499e+02,6.981650956253426443e+01,1.288766606585549255e+02,1.373660505403791205e+02,1.900732947397890484e+02,1.073785799827604023e+03,5.489003117044767350e+02,1.384046248655828890e+02,2.659626964047008642e+02,7.973880097557104136e+02,5.941904703559548295e+01,7.692670037843450359e+01,5.263885154169608995e+02,1.530401487333835746e+02,2.306772612019609880e+02,1.924321518833672258e+02,6.063363783430551166e+02,1.746793160429097895e+02,9.052767360987741085e+01,2.658991382042360101e+02,4.990399042139606536e+02,2.740175592453722402e+02,6.281559697974579137e+00,2.362154302683052265e+02,5.962363851681683968e+01,2.048311412830914549e+02
5.010131476170360543e+02,2.503902991872907080e+02,1.493717773039536212e+02,1.693164640036211210e+02,1.685232886884197683e+02,1.785249855104175083e+02,8.972138452773688755e+01,3.312769233533058468e+02,2.145472855285334504e+02,2.151588824618191325e+02,1.907161072688821264e+02,9.271921920543242095e+02,7.954209739188934236e+01,2.017335589297651097e+02,2.500390428518126100e+02,3.012448616073560288e+02,3.345509932411091825e+01,2.362372116546941072e+02,3.672880208603101892e+03,1.484222036198889327e+02,2.927664561073403320e+02,2.344053409657613543e+02,3.849855468386454049e+02,1.738715609843043239e+02,1.883175661557487501e+02,4.774534218045969425e+01,6.966443228115139163e+01,7.385829254669690158e+01,4.235794732474478508e+01,5.132117869539701616e+01,8.482601974822210877e+01,7.924209351441270428e+02,3.524896216219699596e+01,2.565719148958028200e+02,9.171805043354414977e+01,1.909280736033055064e+02,1.456444443561163666e+02,4.003449182476150270e+01,3.301416917584113975e+01,5.664700410890176840e+01,6.570199397997824065e+01,2.007385431962881910e+02,1.914548049030092329e+02,4.449658465000706542e+02,2.963667909563364589e+01,6.399217823759124713e+02,4.014414168996102035e+02,3.301969765912346588e+01,7.275090738769799827e+02,3.323179399077047691e+01,8.863325096540540926e+01,4.420244182351917175e+02,3.024407156894983473e+02,2.317322938837118897e+02,6.581410856956586031e+01,4.486117059367844604e+02,1.570406362044770958e+03,4.658628032671850860e+02,8.406618145546194398e+01,1.056646646379270607e+02,4.129894027506439897e+02,1.332648105652435504e+02,6.954481659548935113e+01,5.078792624971641345e+01,6.445558683304559509e+02,9.861143286914584394e+01,2.493310462787999597e+02,1.956974179855454565e+02,8.025516089346518811e+01,1.334013252515499062e+02,7.289486366892802494e+01,1.041032139592145427e+02,1.524557851428338893e+02,1.225924255166879675e+02,2.212603731289778466e+02,7.206184346684031539e+01,1.266745844115612982e+02,1.373861136317338207e+02,1.866041147288037223e+02,1.063626842625294557e+03,5.498114104102343163e+02,1.375642219416154148e+02,2.600216579552262601e+02,7.839721232327315192e+02,5.852411446829653130e+01,7.550344896517077586e+01,5.109942354168921383e+02,1.512621636903240869e+02,2.208024114331074372e+02,1.919744577641165790e+02,6.061217796377969762e+02,1.746761138117222742e+02,8.913712754796159743e+01,2.718730334156620074e+02,4.963665891666534549e+02,2.734780362027136107e+02,6.481313020703719729e+00,2.312575917104686027e+02,6.045111204360436119e+01,1.882000459075032950e+02
5.185800084856768990e+02,2.464778369831162479e+02,1.614066538051717146e+02,1.708300145019928777e+02,1.752801766438516893e+02,1.730318221788283779e+02,8.968093512160092473e+01,3.280771843698835255e+02,2.170696192669623770e+02,2.162242565554371652e+02,2.070914282023118460e+02,9.849691120266820690e+02,8.028214855492194602e+01,2.106941519891495886e+02,2.443793914286100915e+02,3.080038103739221924e+02,3.229234916723855520e+01,2.389801976867763074e+02,3.610058759982112861e+03,1.593559345455911398e+02,3.051615139533619185e+02,2.344303234635075341e+02,3.873789074093417639e+02,1.760484123046236959e+02,1.827294629701502231e+02,4.692925198655177610e+01,6.792476043170705680e+01,7.032850867670651951e+01,4.333216290223899847e+01,5.167508749521731204e+01,8.103346788675884227e+01,8.342789556115130836e+02,3.521445338573444417e+01,2.559244412113393992e+02,8.895940267317821792e+01,1.859924643477907296e+02,1.471449586085939245e+02,4.002254468810799892e+01,3.352909184599607784e+01,6.025495767059238972e+01,6.620764879034895500e+01,1.996554307891299231e+02,1.900450571179915755e+02,4.264094382981807030e+02,3.143872367715619021e+01,6.471932422240033702e+02,4.099231874760635037e+02,3.277271660882468041e+01,7.699212711349039182e+02,3.373307667063421178e+01,9.534402557466596306e+01,4.514006059539852345e+02,3.105536699760074839e+02,2.383415346147319838e+02,7.320973299117630972e+01,4.468168145582223474e+02,1.556249293650555956e+03,4.981128901440445702e+02,8.803599645640473170e+01,1.118838913421998882e+02,4.269639613342117173e+02,1.339292643907088518e+02,6.953073734764402047e+01,5.056140820515147993e+01,6.845739011695681029e+02,9.658947293913298893e+01,2.563469357834740094e+02,1.835075607215402158e+02,8.144942956997616079e+01,1.360787684055802913e+02,7.149466580511602842e+01,1.042088801763957804e+02,1.541092727324699467e+02,1.230942113096457859e+02,2.171711918737659630e+02,8.149662293694865411e+01,1.282075187262755662e+02,1.374058005241796820e+02,1.928953995200948270e+02,1.082872542438501569e+03,5.363835151438979665e+02,1.351389073830928282e+02,2.714511267546834006e+02,8.015801948642938441e+02,6.106266671536165802e+01,7.225202441906048989e+01,5.426459529571674238e+02,1.547088380565866714e+02,2.248740056437014232e+02,1.956133975113542931e+02,6.134268308072648779e+02,1.766428142955172689e+02,9.040172733347952772e+01,2.632724693919726633e+02,4.950556707591597956e+02,2.723100618508917705e+02,6.135577004286954406e+00,2.306787845541690274e+02,6.006212017712240225e+01,1.871830008858844963e+02
5.126077009814366647e+02,2.432358795146921295e+02,1.515799254337522939e+02,1.700774225858187378e+02,1.737386035371396815e+02,1.758931823915048653e+02,9.062450057935865289e+01,3.270117316325725483e+02,2.129292858192957283e+02,2.219791337778513594e+02,1.925264610932389928e+02,9.490247108890829395e+02,7.945214841137104145e+01,2.024525710357333992e+02,2.419679727387938613e+02,2.960693337459921963e+02,3.203624590263758876e+01,2.309298772349787896e+02,3.592818237568647419e+03,1.508525123855097831e+02,2.864131794471956027e+02,2.295074645001073463e+02,3.824421943712654866e+02,1.771478882143263718e+02,1.871706240788570881e+02,4.759849787410882271e+01,7.031832551428540512e+01,6.936287417604768279e+01,4.326429903934371168e+01,5.075389896886345298e+01,7.883731212338126682e+01,8.190344496614197851e+02,3.432831967152011998e+01,2.601099414274841592e+02,9.164220811511140141e+01,1.832611891895372480e+02,1.506673361161954006e+02,4.069115714566510889e+01,3.311965097428237925e+01,5.963360008951708124e+01,6.598583691747029434e+01,1.976281056004844459e+02,1.957596310956197954e+02,4.223288114394548529e+02,2.960687163824987067e+01,6.388954029416968297e+02,4.064731485694406388e+02,3.344299115128174549e+01,7.401867364873107817e+02,3.268637138246150187e+01,8.786525721349792661e+01,4.498845907644186468e+02,2.843190071682645907e+02,2.258945110605393438e+02,6.584108274603644873e+01,4.530287146230240864e+02,1.611856434689384741e+03,4.880200122126402107e+02,8.327639010069104586e+01,1.026178145807323290e+02,4.194517056201419223e+02,1.345485917714787547e+02,6.985104519357207664e+01,5.164089490104569080e+01,6.846772691914165989e+02,9.877279819421572427e+01,2.448657325292246014e+02,1.934831275493079374e+02,7.772709705663542934e+01,1.375252091995712362e+02,7.203568049006945273e+01,1.007591595029886520e+02,1.497507402435769563e+02,1.222305154680919230e+02,2.238644770740811509e+02,7.261995403898571055e+01,1.308589671586438783e+02,1.374270189574847336e+02,1.833644111502636918e+02,1.099251311694019023e+03,5.308209061954789831e+02,1.334507087858146122e+02,2.667436412222717763e+02,7.739610596199343036e+02,6.200298277278962189e+01,7.043624201599374146e+01,5.290923014998023746e+02,1.491814395345459729e+02,2.140975262216097121e+02,1.968280146991143056e+02,6.215323374050727807e+02,1.850511602076027202e+02,9.276743292838997945e+01,2.675324274646742424e+02,4.878466810356869132e+02,2.712251877411976011e+02,3.587781602143685689e+00,2.283166164726802947e+02,6.126547616183932377e+01,1.772700375384066263e+02
