ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
1.979073872344456504e+02,1.500285530160347207e+03,2.537152413105974347e+01,1.671962519478490776e+02,1.654897003236548017e+02,2.473855163452887496e+02,5.343620116347789661e+01,8.936223154033100400e+02,3.084791605332878817e+01,4.667853017224812362e+01,2.660228748039854096e+01,9.833936428465154478e+00,5.526143323154187925e+01,5.583650218806101151e+01,1.789718141606769564e+02,3.607575356868611038e+01,2.051033899962820328e+01,5.524845264144235379e+00,1.314827557394624336e+01,1.969466529085036370e+02,3.964499271691571494e+02,1.718657709878906462e+04,2.360999101644159964e+03,1.077637929768584435e+01,4.447016962499635895e+01,3.092612916121831645e+01,1.284428801897819916e+01,2.923174018821963038e+00,3.382001116604881759e+02,4.184073492000894134e+02,8.008991161781461869e+02,6.275469201557706356e+01,4.073668324852152409e+02,3.115447993906377278e+00,9.669175916699023432e+00,1.387630967354694462e+02,8.259166390485808051e+01,2.029435514751378378e+02,6.750408491680053658e+01,8.148960418534295513e+01,1.764500937788304213e+02,2.111583391052616889e+02,1.713815443585789353e+02,2.318863194802626282e+01,5.864559795275983589e+01,3.031610805706564449e+01,1.081662564170219696e+02,1.025678384009893023e+02,2.561337918555030413e+01,1.420775734992341199e+02
2.015512554273408057e+02,1.520621144766032558e+03,2.521861762694295450e+01,1.678485456625062966e+02,1.657054500489964539e+02,2.504555315760394478e+02,5.377363572987442808e+01,9.004535293277805295e+02,3.093330137866358953e+01,4.686326153705920206e+01,2.669601965632125840e+01,9.792648960035249317e+00,5.498850751061571174e+01,5.560342756210131654e+01,1.795022924055188298e+02,3.615715173423126316e+01,2.068900506152862206e+01,5.512194020195610555e+00,1.333174424677148195e+01,1.978462378982474377e+02,4.009291422867646588e+02,1.727665251364512369e+04,2.377893908152082986e+03,1.086211161080250243e+01,4.401268915905235701e+01,3.059527216706075592e+01,1.288122739430015784e+01,2.946897937390145827e+00,3.341627613902916778e+02,4.211158888191827145e+02,7.979011174407531826e+02,6.294280561643054028e+01,4.074585404103683004e+02,3.086280186334359854e+00,9.596714949260622518e+00,1.371785748263727100e+02,8.279851205376303369e+01,2.037342666065262051e+02,6.717924650364189176e+01,8.240374609118902072e+01,1.769051013579976939e+02,2.081396500634375002e+02,1.700680409550591321e+02,2.337981560255709468e+01,5.900120898196295371e+01,3.075774825744579744e+01,1.077948111887826030e+02,1.036888579467850207e+02,2.586231607283134437e+01,1.403240084684484259e+02
2.018958947243266664e+02,1.536570905003819462e+03,2.546420495460216671e+01,1.689418747661268299e+02,1.662147422989891652e+02,2.521060419771440877e+02,5.406285964263094002e+01,8.879748677665702417e+02,3.095570042410911427e+01,4.659945533026903064e+01,2.716730974388538655e+01,9.778747028984614786e+00,5.659162421926599507e+01,5.624681535115629316e+01,1.812378928847707868e+02,3.648277091389230264e+01,2.085359711522741577e+01,5.527560312210311189e+00,1.332808025005926211e+01,1.979411041838597214e+02,4.006245410051465115e+02,1.708658152827765298e+04,2.361969130899261472e+03,1.091452138510061687e+01,4.398321214798563972e+01,3.106440551500241654e+01,1.308176936128701406e+01,2.968385330734995442e+00,3.446203588940564373e+02,4.196652207972262545e+02,7.943229876046169693e+02,6.271193892143620729e+01,4.142208105546983461e+02,3.118257937709149274e+00,9.702608180731175480e+00,1.397415546917602569e+02,8.479191155378427425e+01,2.066530037540055105e+02,6.804866059874677831e+01,8.391238030079570365e+01,1.787460307214424233e+02,2.086257320453244972e+02,1.712834972110554759e+02,2.287843631383536547e+01,5.876720423961594264e+01,3.115843401739867602e+01,1.101200053082935426e+02,1.053099509866319323e+02,2.639847382770925677e+01,1.398854113641170613e+02
2.022897439036494518e+02,1.570066385632343554e+03,2.565421500646037956e+01,1.697002030991021115e+02,1.671546461334026503e+02,2.525186981917401852e+02,5.447742406016735117e+01,8.828259438766606308e+02,3.103658686845794534e+01,4.714477607502497847e+01,2.826393185283027876e+01,9.837801684375092393e+00,5.690896341131046654e+01,5.598574632569381748e+01,1.815276160009147475e+02,3.674508062883872128e+01,2.102763312030900522e+01,5.603482385579366287e+00,1.334643512501353158e+01,1.989828064566682428e+02,4.011174260804912137e+02,1.566694966829889199e+04,2.362952024729489494e+03,1.108127951064020600e+01,4.488703844462820314e+01,3.118293492637705810e+01,1.309584763389386097e+01,2.970593459223066723e+00,3.462120365960331014e+02,4.245504453208273503e+02,8.025436394599983032e+02,6.277179310202559037e+01,4.203285538975100621e+02,3.155406501349222737e+00,9.689598337405609385e+00,1.398812648661070170e+02,8.571340465331721248e+01,2.050182977831215680e+02,6.874631553490857527e+01,8.433314009465581762e+01,1.781909649699903184e+02,2.026417546539234991e+02,1.728717113876744520e+02,2.296940702993740757e+01,5.882333767379962097e+01,3.106611824516155451e+01,1.116095635983086254e+02,1.057410146487341081e+02,2.613996019105306345e+01,1.408098286807265254e+02
2.045547456153945802e+02,1.568072490201383516e+03,2.573765083293921307e+01,1.692766058100862949e+02,1.662939030818280344e+02,2.528396091637594907e+02,5.467987949543724824e+01,8.798554246387620879e+02,3.114896670700171910e+01,4.686336026090427254e+01,2.827326603718780973e+01,9.960710925960238882e+00,5.795801722175178128e+01,5.613497209897906259e+01,1.828781494648042951e+02,3.622497230813387148e+01,2.111701051052752476e+01,5.559194675028969357e+00,1.341800852164722890e+01,1.978940449765084395e+02,3.989197755381921979e+02,1.578182342047745988e+04,2.341066539528030262e+03,1.097170637663985993e+01,4.489632407282643811e+01,3.122244887451387996e+01,1.336337289344744583e+01,2.984011430569269763e+00,3.459749806826466738e+02,4.242120855375193287e+02,8.058324637875729195e+02,6.301975146998879040e+01,4.222063165407678298e+02,3.119658613564356919e+00,9.706318808525505659e+00,1.404403080994230493e+02,8.537490470055293201e+01,2.057101034199907303e+02,6.851689590635578497e+01,8.360158627775609830e+01,1.766268874155627771e+02,2.029817388498702826e+02,1.729109568847854348e+02,2.267316108124838081e+01,5.922575493571312677e+01,3.175449085871062493e+01,1.103999316620863453e+02,1.066721778724525080e+02,2.628355584613655083e+01,1.406632776283289843e+02
2.000245916321477182e+02,1.562489729587847478e+03,2.567277155093678687e+01,1.680241302339156846e+02,1.628121471609671858e+02,2.492636085714299270e+02,5.444850092606111502e+01,8.783696633269413496e+02,3.109938079968422642e+01,4.764623139351074599e+01,2.784095580848172702e+01,9.896609671791622986e+00,5.757015227911985278e+01,5.528650605858273792e+01,1.800338058551151050e+02,3.556919149849647965e+01,2.095704399751796387e+01,5.440803892319062918e+00,1.376859855251835008e+01,1.967582115104338811e+02,3.862690029182010676e+02,1.544727101376891369e+04,2.336085758302150680e+03,1.091456041383731268e+01,4.412765002438297302e+01,3.048664465793930844e+01,1.344260772695337813e+01,2.970077053685554525e+00,3.464412520507158320e+02,4.167639666810467247e+02,7.943231001930985258e+02,6.272904208180700181e+01,4.209804773672069587e+02,3.085317446724583856e+00,9.841038164134571886e+00,1.385298075844604284e+02,8.503641024068215870e+01,2.010108420067584802e+02,6.806769037884158990e+01,8.137996977747576466e+01,1.732656681806172116e+02,1.978295359572532561e+02,1.715775793149210813e+02,2.192105178136664989e+01,6.155716581553790689e+01,3.173053236911337649e+01,1.089955424185634314e+02,1.065513979607101049e+02,2.532607773303764631e+01,1.368669782480383219e+02
1.990396852614416616e+02,1.549928688749073444e+03,2.585816846830706695e+01,1.683766456993737108e+02,1.636924837205664289e+02,2.497218627556081003e+02,5.412070329895521326e+01,8.925224739145331796e+02,3.119826277410702886e+01,4.825336465226301641e+01,2.860457839552492487e+01,9.969344916489394137e+00,5.854896859162342082e+01,5.485771134937073157e+01,1.792148857457575843e+02,3.595812101341162048e+01,2.091000124213294242e+01,5.442612323085830539e+00,1.390265993548309531e+01,1.985570011572755789e+02,3.830828211811792130e+02,1.559207618558899412e+04,2.369876190604106341e+03,1.089076187441300370e+01,4.472017254855612123e+01,3.121749192365092540e+01,1.360464238900849665e+01,3.019815124457581490e+00,3.460635690472305441e+02,4.074815729651086258e+02,7.887147544306795908e+02,6.310525798611870130e+01,4.154305115588080071e+02,3.103185409628911984e+00,9.961852554588723763e+00,1.373646996134603739e+02,8.422777286817658648e+01,2.019985204938424772e+02,6.963513070363410407e+01,8.179132785705689912e+01,1.744114602423181282e+02,1.996268395471410599e+02,1.724991037843630011e+02,2.151729471036554742e+01,6.221304706704115262e+01,3.218619500400508571e+01,1.099261218812640664e+02,1.089223935288864595e+02,2.501004445502772455e+01,1.360885192840215723e+02
2.007138582935429554e+02,1.543149683190655878e+03,2.596015066225955792e+01,1.663841090214719429e+02,1.635951946838862909e+02,2.478896413785199684e+02,5.354223820565788117e+01,8.888581811655176352e+02,3.118016621641853092e+01,4.861423390457287041e+01,2.840063505119601928e+01,1.013789522859480030e+01,5.910478362029374466e+01,5.437302767793239155e+01,1.793598522551942551e+02,3.620233539794824651e+01,2.090999456169431880e+01,5.493218197228211253e+00,1.406063108182992849e+01,1.940137040996910969e+02,3.820854552563638435e+02,1.570693980835694128e+04,2.358927443328988375e+03,1.090983067467469780e+01,4.425318462744714054e+01,3.158295494301086848e+01,1.373854082515776831e+01,3.003626475052497913e+00,3.487337059213561474e+02,4.066118177177245911e+02,7.920026406957679228e+02,6.426828671799630399e+01,4.081935865438506426e+02,3.124814425092374393e+00,9.947903809770480166e+00,1.354538033908325758e+02,8.417135970432370584e+01,2.021956640217239283e+02,7.074442268158517777e+01,8.155371055782086387e+01,1.742139679558910075e+02,2.014245499642309483e+02,1.721069750495103108e+02,2.154746272081074210e+01,6.257850271153814248e+01,3.200227237901888344e+01,1.080663244832908134e+02,1.115518360744018196e+02,2.486637349641676309e+01,1.348726815385988118e+02
1.992365467790794185e+02,1.487923349970396657e+03,2.561716615792130725e+01,1.645688137546843848e+02,1.636543117702092900e+02,2.445937711149580025e+02,5.361936928683608272e+01,8.932125750232926293e+02,3.054141354954058585e+01,4.765513194141978914e+01,2.728351309208201769e+01,9.927770156484942987e+00,5.856675383692913783e+01,5.435440227216956544e+01,1.803723215892397604e+02,3.542445138038925023e+01,2.064662331707024379e+01,5.367612959688746521e+00,1.420761897090777559e+01,1.918383555659695503e+02,3.824801760961298669e+02,1.588674066943824073e+04,2.320149009483223381e+03,1.073839548011571310e+01,4.346627051636978933e+01,3.130639590116518534e+01,1.367508241276042646e+01,2.953384952174094025e+00,3.426354596934769461e+02,3.991214892444558018e+02,7.730521479731625050e+02,6.378930304979650145e+01,3.959886041173365356e+02,3.050491686311950890e+00,9.933956852092938661e+00,1.322373024871003508e+02,8.328752033861442783e+01,2.012070705637726746e+02,6.988352692485324269e+01,8.029248213477096385e+01,1.736215072080478308e+02,2.010354823674323370e+02,1.684022472176669112e+02,2.115713575453631634e+01,6.234406475758975574e+01,3.149893220094206470e+01,1.063936780949950105e+02,1.097414054496480276e+02,2.421508016716302691e+01,1.366712996800028179e+02
2.021909683570506218e+02,1.501280644782629452e+03,2.538545915580278844e+01,1.652382558165134583e+02,1.661190016157833611e+02,2.443195796394586807e+02,5.379290031567218477e+01,9.011314908628314697e+02,3.071217358679577458e+01,4.769917737856174256e+01,2.717368113637103733e+01,9.960633622868009240e+00,5.895493880005783183e+01,5.407481244012794264e+01,1.810475651303491134e+02,3.577719812559707435e+01,2.070304202543962191e+01,5.360385403149741101e+00,1.421313123629739650e+01,1.952435228673404310e+02,3.857581894493779942e+02,1.552719322717371142e+04,2.314177567699390238e+03,1.067651788454751838e+01,4.328172509574297067e+01,3.202746327658811509e+01,1.381251898543404444e+01,2.977548330152419265e+00,3.448838674852493682e+02,3.976721838099526849e+02,7.803025328716051945e+02,6.541448590249780182e+01,3.979571057051027765e+02,3.049072747668120975e+00,1.000366413683870093e+01,1.341951858079356725e+02,8.326869784070248670e+01,2.036767053195833626e+02,7.078244482749795452e+01,7.998181888433603604e+01,1.734241909604074863e+02,2.030764578408047214e+02,1.702638528143218082e+02,2.141264345800381008e+01,6.340326162530097776e+01,3.194064702554018709e+01,1.077879129699471576e+02,1.094827219573710408e+02,2.454071982287372578e+01,1.358929662500527229e+02
1.986455609465999999e+02,1.471774347495140773e+03,2.526498865586083653e+01,1.644277103514462226e+02,1.603897386718940652e+02,2.402041052700634225e+02,5.396643514749707293e+01,8.868735819651183192e+02,3.028956464564914342e+01,4.745289973480907264e+01,2.724261077161250100e+01,9.799769532234552827e+00,5.864629668641406823e+01,5.396298756082790504e+01,1.798428983094954106e+02,3.551488679198293852e+01,2.084410831854134827e+01,5.293525492818884182e+00,1.415065339033324143e+01,1.922164810199292049e+02,3.804856584579077889e+02,1.556715202181618770e+04,2.257541105437257102e+03,1.061940674589996902e+01,4.249618227735321341e+01,3.322779932367751599e+01,1.371380542258081725e+01,2.937649894492997849e+00,3.439433922293928276e+02,4.018275207937230107e+02,7.686056848832650985e+02,6.504656316559172069e+01,3.858585533404404941e+02,3.056122259322998858e+00,1.014776011180575921e+01,1.355934251405433884e+02,8.396446182895935806e+01,1.993289889681003046e+02,6.978770411396402551e+01,8.018288733980723748e+01,1.686893276147448262e+02,2.000628291169678903e+02,1.691664321115231360e+02,2.156852725137675719e+01,6.290620446798646270e+01,3.115016207406033288e+01,1.064871456687395295e+02,1.083187988190899631e+02,2.443533956607143764e+01,1.357467883038862624e+02
1.981530491176700366e+02,1.455426376939079773e+03,2.532059972207925469e+01,1.643747961159835427e+02,1.599408967344095913e+02,2.396561109019499725e+02,5.354222519432931904e+01,9.007305541906825965e+02,3.028051947326110493e+01,4.780484396284338544e+01,2.742077361006506564e+01,9.747645548602084986e+00,5.872576903361439093e+01,5.392571514576270175e+01,1.815303152057825287e+02,3.541538340425864106e+01,2.121098583746142552e+01,5.179693658308941906e+00,1.408634937054419467e+01,1.900419191172666160e+02,3.855522155346918680e+02,1.569199776154982283e+04,2.256541124586781734e+03,1.050994918048256643e+01,4.193428517544579393e+01,3.327228235776816945e+01,1.381423383693075557e+01,2.972103910814299699e+00,3.371399694427936993e+02,4.013444617970130253e+02,7.664794576782769582e+02,6.489256004656836296e+01,3.911061811697237545e+02,3.017537017791133369e+00,1.007801456183159772e+01,1.343814569510562649e+02,8.407728283769661459e+01,2.011056949450291711e+02,6.927139793994855665e+01,8.100538663186023314e+01,1.675865706042159786e+02,2.022006412339815142e+02,1.703814728208735119e+02,2.170275304079208922e+01,6.354363733956671467e+01,3.154147749054201455e+01,1.049547420807122791e+02,1.076721263177968666e+02,2.417670723441140979e+01,1.352603694023735272e+02
