ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.074062548886434172e+02,1.546376976521879897e+03,2.745641140435391492e+01,1.588559125191301575e+02,1.524903727829653235e+02,2.384442823618413456e+02,5.558160375721296020e+01,7.929841758422778639e+02,3.019618317544314223e+01,4.298648935962804529e+01,3.607179753370451181e+01,9.138230565572463604e+00,5.921882585326751069e+01,5.499561208836615833e+01,1.717666047565867871e+02,3.877454557681449643e+01,2.092392914443515650e+01,5.043390065518879695e+00,1.384285167208823708e+01,1.965676772259762402e+02,3.729852360308691459e+02,1.751130373313007294e+04,2.267975721161214096e+03,1.102206020597348513e+01,4.416103868327143545e+01,3.608737435322711917e+01,1.286535120467624616e+01,2.855138355155959928e+00,4.236485758053976269e+02,4.362811151023509524e+02,8.628283748132535038e+02,6.408712407779296427e+01,4.138229953602641444e+02,3.404018432401516581e+00,1.026757173029233883e+01,1.364271739445949265e+02,8.384734430586232179e+01,1.970222236751021114e+02,6.705413571147568064e+01,8.378574299250009005e+01,1.711033889000537727e+02,2.074026744638827040e+02,1.882778410078592799e+02,2.297233441483129468e+01,6.232723572086472075e+01,3.198923769647846527e+01,1.114142733586636780e+02,1.039195596151058822e+02,2.413919899399232705e+01,1.397932420520637322e+02
2.105940269692056290e+02,1.542362841754359806e+03,2.737494516012864310e+01,1.596228861213996026e+02,1.539787194098374243e+02,2.377524902277538104e+02,5.738418170850258804e+01,7.905113786290899043e+02,3.025712679751252310e+01,4.277774231503737212e+01,3.492028221592804016e+01,9.197222281903453478e+00,5.919494648882690058e+01,5.534337822155176667e+01,1.733761159684964070e+02,3.864620331444456269e+01,2.107597476932785696e+01,5.043740025476094679e+00,1.393903515904167278e+01,1.968953924608082957e+02,3.721268740524063787e+02,1.769947576693682640e+04,2.267284188774804079e+03,1.104766957272901884e+01,4.416847760134011480e+01,3.605289529239128399e+01,1.281020776410806050e+01,2.855171749629263900e+00,4.177484692560059898e+02,4.365752957800926310e+02,8.649640898172980314e+02,6.429630606246334423e+01,4.200956558242987740e+02,3.389713767559846325e+00,1.011675387957438943e+01,1.347443993488332410e+02,8.361175232062511498e+01,1.987970186601705791e+02,6.709809885077423530e+01,8.339895044046657802e+01,1.768310378662331459e+02,2.083145178350302160e+02,1.872148193789565767e+02,2.304611962485487453e+01,6.247288664329008867e+01,3.244145519370241715e+01,1.116304581258547017e+02,1.036671687996038571e+02,2.422714719127072769e+01,1.402137997850973932e+02
2.091620828204559643e+02,1.481772339646195633e+03,2.745021231979941945e+01,1.610973601000448525e+02,1.560332859246757096e+02,2.408285414301805645e+02,5.767396981480183626e+01,8.046990898126350658e+02,3.074162185178351692e+01,4.325880857234197663e+01,3.554380548073510937e+01,9.375110309375848772e+00,6.025119922207873913e+01,5.539719056123324492e+01,1.744022092982615959e+02,3.875008503206123578e+01,2.120782298821267275e+01,5.044100952390697223e+00,1.388900927548372444e+01,1.968662548650293900e+02,3.719788915942247058e+02,1.747011017604740482e+04,2.245346121665407281e+03,1.108252683850622233e+01,4.469441289593076760e+01,3.604703288523468530e+01,1.299889516242246579e+01,2.888953683993043864e+00,4.087929834094091461e+02,4.352914198518300850e+02,8.597891347222682725e+02,6.485775536275404818e+01,4.234231989474134252e+02,3.360468453892606178e+00,1.022310963796956962e+01,1.359554674783419159e+02,8.434070868997193315e+01,1.995031314654513608e+02,6.739801651069670640e+01,8.363389134552713244e+01,1.793675558874905960e+02,2.075044564625995633e+02,1.863212295420563578e+02,2.296887629332241332e+01,6.267103661606330434e+01,3.157066407097670790e+01,1.125127773737154371e+02,1.019837312287385487e+02,2.447012836446397799e+01,1.408243768986490920e+02
2.109192385279875452e+02,1.471619743932808433e+03,2.748986621910425043e+01,1.627738670928887359e+02,1.579732520715674013e+02,2.426350711243122760e+02,5.948935701120629460e+01,8.178184475665559603e+02,3.087093941383595919e+01,4.268723652495017973e+01,3.630737151403276641e+01,9.351835876383420398e+00,6.145924679871767893e+01,5.561844666693468042e+01,1.764428012932400520e+02,3.950822063530784334e+01,2.199916780745241596e+01,5.044518058644833935e+00,1.387402481748604188e+01,1.973185166642338402e+02,3.755912064468951144e+02,1.788537396256579086e+04,2.263822996097220766e+03,1.117245293696447206e+01,4.497347386258252300e+01,3.644968203840471688e+01,1.305772436831475147e+01,2.870349211229647146e+00,4.303366201144725096e+02,4.384318199057730681e+02,8.462497929198696056e+02,6.514072768444151507e+01,4.224916140266096249e+02,3.269942714803221850e+00,1.029899885586691255e+01,1.375647647553453226e+02,8.451983907668417828e+01,1.996700031913148621e+02,6.850606338638979764e+01,8.510586489860628490e+01,1.765740600429344909e+02,2.071390883440423067e+02,1.832831891197436391e+02,2.303215414921626447e+01,6.242357251181203992e+01,3.155217943234444533e+01,1.126742758957151835e+02,1.037314506092338320e+02,2.462111139940671833e+01,1.392296928145746904e+02
2.063422559558636920e+02,1.422067860636914475e+03,2.742337597938233529e+01,1.624161899607001089e+02,1.576929368311927533e+02,2.445319533526708540e+02,5.887879867174216031e+01,8.172203913148188121e+02,3.106779417603484816e+01,4.412224948583001805e+01,3.531190978533930291e+01,9.563810162858430886e+00,6.058897059934704998e+01,5.567515651416799471e+01,1.763920111278019931e+02,3.907466191471029759e+01,2.191160035573313181e+01,5.044901485939894847e+00,1.396191238078792907e+01,1.981288336524080762e+02,3.744336124014005236e+02,1.740347837446512858e+04,2.266638542372066695e+03,1.118478713303683847e+01,4.573997910673446654e+01,3.632103655034735823e+01,1.322511306557701616e+01,2.923213694603799873e+00,4.230715246310526254e+02,4.354821470911077768e+02,8.492586528139283928e+02,6.570801826085217101e+01,4.270008367853112077e+02,3.340970475211747726e+00,1.039884845065016350e+01,1.394684173219709180e+02,8.472465646884852220e+01,1.993672420006545281e+02,6.860035608077421898e+01,8.483604344584938417e+01,1.802822435110606989e+02,2.061170829125084083e+02,1.825562995804433513e+02,2.321036540461380326e+01,6.235946646374426905e+01,3.111935644286357316e+01,1.141357738201029974e+02,1.016727891201471294e+02,2.449306872860937290e+01,1.399666092417937477e+02
1.981771034169428845e+02,1.400662215586799448e+03,2.737481998426015650e+01,1.613606621652899094e+02,1.584436154865855713e+02,2.434390282385546129e+02,5.835559577408005083e+01,8.159951416659832830e+02,3.069995043956699021e+01,4.318145250608871777e+01,3.557382070802201923e+01,9.550058614500546383e+00,6.038896936455932263e+01,5.551099067559353273e+01,1.767163507665834175e+02,3.799592145027591528e+01,2.186477414483316295e+01,5.045196025478851709e+00,1.458009290828911553e+01,2.005094862005257710e+02,3.656705109614056823e+02,1.771977962394795031e+04,2.235601427603670345e+03,1.102857378504799613e+01,4.501480869049098033e+01,3.619475685402670706e+01,1.342627207053867266e+01,2.918163228638935625e+00,4.179628964628044514e+02,4.322059314048202623e+02,8.412362459199509885e+02,6.644978659325323633e+01,4.282973424498633221e+02,3.486060625875270880e+00,1.022977397275350242e+01,1.399649640395777794e+02,8.394061360102162439e+01,1.944617818399382259e+02,6.789443915805340168e+01,8.307118520054672217e+01,1.812590295501354092e+02,2.051432078522597351e+02,1.799532870044655226e+02,2.293030750441019450e+01,6.295451191618698772e+01,3.076796802073621961e+01,1.129012870775178072e+02,1.034230815781394455e+02,2.431973759046300643e+01,1.385030015718819811e+02
1.967578797691824661e+02,1.423249330888389977e+03,2.730155343876952756e+01,1.618526247723680740e+02,1.610087115820800818e+02,2.444388886088533752e+02,5.674740669623721345e+01,8.362285735561713409e+02,3.089468287240950417e+01,4.349587886062187891e+01,3.602616533401872090e+01,9.691402492563748083e+00,6.147606613235538475e+01,5.544655423310436504e+01,1.764383709733548642e+02,3.714696898281984261e+01,2.173322227575243559e+01,5.045491475784428026e+00,1.475745325457491575e+01,2.028647235194285372e+02,3.663073982242432294e+02,1.817702925094798047e+04,2.223786579904083737e+03,1.101627438659840408e+01,4.530094171688206472e+01,3.636767546398533568e+01,1.368178628952239251e+01,2.968972372949584049e+00,4.079685369738367626e+02,4.333465322628486547e+02,8.460750591900873587e+02,6.704554162822351771e+01,4.306656535134025603e+02,3.519446489171201620e+00,1.030887737996517473e+01,1.389278065291155428e+02,8.334604061128685260e+01,1.927019528082659008e+02,6.846470609277693598e+01,8.326284622452260464e+01,1.830880277816883108e+02,2.075558672776277263e+02,1.812716943345844243e+02,2.289872279052127624e+01,6.318209029531990240e+01,3.081610252143621054e+01,1.125747060477346935e+02,1.044388780372112819e+02,2.444604318795668974e+01,1.383455382408694732e+02
1.978029680187786994e+02,1.409493399021889445e+03,2.705646054729785277e+01,1.624096498858427253e+02,1.600388323165633437e+02,2.460190696475606558e+02,5.448868710019203832e+01,8.492364386880130951e+02,3.067309662599197750e+01,4.469524338031346389e+01,3.562039336600549433e+01,9.705812759682199697e+00,6.061708906321202051e+01,5.524999475293083151e+01,1.759444047284812314e+02,3.745102773504703464e+01,2.148822186437862314e+01,5.045824186778363085e+00,1.483330069335200818e+01,2.007371349589055001e+02,3.620080519482672798e+02,1.838493934945642104e+04,2.220114251224561485e+03,1.107257585984044823e+01,4.530207468031068885e+01,3.649327207838716447e+01,1.377557581741571369e+01,2.999582193771565208e+00,4.113626004278143569e+02,4.310678795915702608e+02,8.535946010820396168e+02,6.729172234896486771e+01,4.271054974806015139e+02,3.565942908187564875e+00,1.038007177913010182e+01,1.404606580143600638e+02,8.267936737692924964e+01,1.903868233811525954e+02,6.888169333644100334e+01,8.268768832021642368e+01,1.782174961827125799e+02,2.064060473843820205e+02,1.820630178424986525e+02,2.322447593064200788e+01,6.246526732295854600e+01,3.092780212419846464e+01,1.120928925836589940e+02,1.065261945271074921e+02,2.453023577607736883e+01,1.382211733891781478e+02
1.893083982522297788e+02,1.418316763586945399e+03,2.693040269949216281e+01,1.610570591400164346e+02,1.591662698432924401e+02,2.421976823451182099e+02,5.327121135525014495e+01,8.366396828794111116e+02,3.048413225600230803e+01,4.480895890595881070e+01,3.545221519205272642e+01,9.617512510224761613e+00,5.905703675569635180e+01,5.529195359225418116e+01,1.739295346308842909e+02,3.647186524580961731e+01,2.123955906306875363e+01,5.046062901383002064e+00,1.483174276461011232e+01,1.987115869259762917e+02,3.605386282410354966e+02,1.776614570284690126e+04,2.183608297231970027e+03,1.095994584452605025e+01,4.427587716169431076e+01,3.564484089801333511e+01,1.350000562779356272e+01,2.940525514278455876e+00,3.927310666362170082e+02,4.258213578344149255e+02,8.536193972132809904e+02,6.682150396587722696e+01,4.217702466964154837e+02,3.672832889530292189e+00,1.045664278899694821e+01,1.384286862257674784e+02,8.193275228641320496e+01,1.876623454549182952e+02,6.780781762914959643e+01,8.259138847185118948e+01,1.782693865199279344e+02,2.054620186162792663e+02,1.797582277454143593e+02,2.289376666171449415e+01,6.165648590135569407e+01,3.077986670521833190e+01,1.108453116018731066e+02,1.047183549162416512e+02,2.431067313683239917e+01,1.394388976931656998e+02
1.893567509368324409e+02,1.427464912426220053e+03,2.699171528575888246e+01,1.619336198147907169e+02,1.633934595415056492e+02,2.439171693585709306e+02,5.317743540352858389e+01,8.494325530740443355e+02,3.058617282518736147e+01,4.522021446127378397e+01,3.630031233898191090e+01,9.734910527671013725e+00,6.016097300560615935e+01,5.522252236725056207e+01,1.732596847912192857e+02,3.612992793557540239e+01,2.107449898375844910e+01,5.046295885391959501e+00,1.506810036698086641e+01,2.003779424509753539e+02,3.577339938719665042e+02,1.734880825224403816e+04,2.208740514119892850e+03,1.100012475609486629e+01,4.486087168433759587e+01,3.608054049818110798e+01,1.364043931780802055e+01,2.974051719712141217e+00,3.956859022317037216e+02,4.251643240993300878e+02,8.649534668544204123e+02,6.691314706491804998e+01,4.259409404639358172e+02,3.687392750707216393e+00,1.043915317591832803e+01,1.384006983700515718e+02,8.227859795187191594e+01,1.899921974905047364e+02,6.868260579791953546e+01,8.206453571702992633e+01,1.811941183368018642e+02,2.065058132238618214e+02,1.812184459653993542e+02,2.303644128103134747e+01,6.240637395929574893e+01,3.077011448490465995e+01,1.114191059790805269e+02,1.051792934047733041e+02,2.426932271461803481e+01,1.403549551904183090e+02
1.766525481420309234e+02,1.431947036266969917e+03,2.692364752532074590e+01,1.596866577830842857e+02,1.610131168685889520e+02,2.401736858774393966e+02,5.229451298558900163e+01,8.403448131067434588e+02,3.026069600452239072e+01,4.468162023955683537e+01,3.649672859619990106e+01,9.575840891524784126e+00,5.913542125105250591e+01,5.502983880119401761e+01,1.733872829068601504e+02,3.679822224732092195e+01,2.102906367154446343e+01,5.046478818695837809e+00,1.497592351704770230e+01,1.975684286732584951e+02,3.520191704478742167e+02,1.656787058868058375e+04,2.182681655115601643e+03,1.088264658259892670e+01,4.367629573357723416e+01,3.571123102675954897e+01,1.360784891565892885e+01,2.907738589863886780e+00,3.896012386126319598e+02,4.213685435566335968e+02,8.590498482800828697e+02,6.680654685170202356e+01,4.167539716311456459e+02,3.801866998847049040e+00,1.045277100501920486e+01,1.390498509772865248e+02,8.266190833744079214e+01,1.856951514249954300e+02,6.783247452324037852e+01,8.201997587310711424e+01,1.760261185981830749e+02,2.033635623026212045e+02,1.779295445388758594e+02,2.267758027747608907e+01,6.227377803891781127e+01,3.040049855636807763e+01,1.104375540572455918e+02,1.055701782095648724e+02,2.411874564995656556e+01,1.390980876759742273e+02
1.750875203626774237e+02,1.464114252778077343e+03,2.680082073597554881e+01,1.590469208887500940e+02,1.596911658285308135e+02,2.402997971316683561e+02,5.088242321998523465e+01,8.339663805447271443e+02,3.029400144830531616e+01,4.559298174006304549e+01,3.559742117553423668e+01,9.658487719132642368e+00,5.839166740039226511e+01,5.484196664594746551e+01,1.734997153168059185e+02,3.649101033360413737e+01,2.083621191085148894e+01,5.046576910808954430e+00,1.513593680159920751e+01,1.988554271774908671e+02,3.530489701409939016e+02,1.623410082139045699e+04,2.187564577364468278e+03,1.081580079640295189e+01,4.344476452255457843e+01,3.574201594160582829e+01,1.360635017653865120e+01,2.919140827890663203e+00,3.843423767424016546e+02,4.217916221680754347e+02,8.593651139345519141e+02,6.824265910343440567e+01,4.146193302861079246e+02,3.840210926064486330e+00,1.044845784003514311e+01,1.385713315568352186e+02,8.229830974055160198e+01,1.870547000103466644e+02,6.787694198792087263e+01,8.174401843465528827e+01,1.794916764520538379e+02,2.042215512721949153e+02,1.792524378029517607e+02,2.266541028972159211e+01,6.231547874506970430e+01,3.077555998322672082e+01,1.109509576706381893e+02,1.056031214900329616e+02,2.366675950672545525e+01,1.400187958301560229e+02
