ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
4.706886528911114169e+02,2.380466668940477462e+02,1.953726803938826038e+02,1.746402391190198671e+02,1.619971678728391566e+02,1.830452628331246103e+02,7.586842383849273119e+01,2.960864861908054309e+02,2.097447741208551975e+02,1.803035518094665406e+02,2.079403579175325376e+02,1.060676471031875735e+03,7.555206477966598300e+01,2.086300303225851280e+02,2.296668196082044062e+02,3.435986098748520021e+02,3.947982272956595295e+01,2.049360011489734461e+02,3.660543710462254239e+03,1.579846651106134630e+02,2.821892846739050356e+02,2.288978441797112282e+02,3.692245777757926817e+02,1.488517219111545558e+02,1.740865822776734717e+02,4.473592133395433734e+01,6.423445740624077871e+01,6.812713124110923957e+01,3.709907701158711291e+01,5.615845354807811418e+01,8.387044875844495095e+01,7.899440099636187824e+02,2.974011986461036017e+01,2.565257316381172359e+02,1.221966094536044949e+02,1.774160478370841361e+02,1.286116867109523128e+02,3.451659990938751577e+01,3.243975938042437690e+01,5.840237759314273092e+01,6.366195510797646051e+01,1.867529626806583849e+02,1.680942809736829986e+02,4.887875745048995100e+02,4.024361417940328067e+01,6.249880071563079582e+02,4.382385761560757942e+02,3.142313280317814872e+01,8.188122349377205182e+02,3.501261265024643876e+01,1.053183589197834067e+02,4.433987791636492943e+02,3.062422253482839096e+02,2.321580770743811968e+02,7.018342912889336560e+01,4.389684688252971796e+02,1.488383081730294634e+03,5.132379562499502299e+02,9.563739230490631371e+01,1.035517223578881101e+02,4.288349832060979452e+02,1.909171303223468215e+02,6.788895011398545876e+01,5.404162773625927940e+01,6.538489786635600467e+02,7.205059113251741110e+01,2.619393425977301604e+02,2.107138629052245733e+02,8.096968132294036025e+01,1.284884053429820483e+02,6.868003986764557567e+01,9.164811137888233361e+01,1.500318889936295363e+02,1.140809386616103325e+02,1.116333432516989319e+02,4.781262059757017369e+01,1.240509470259441116e+02,1.366594709396362362e+02,1.844204679587552391e+02,9.689399202999725276e+02,5.168065191761286314e+02,1.263064322291843666e+02,3.076690210838739858e+02,7.557990669456407886e+02,6.440262119003405417e+01,6.784790092142532103e+01,5.509912455909970959e+02,1.604795930542766484e+02,2.232535949170358265e+02,1.801492174954661891e+02,5.901591873016614045e+02,1.576983368470514506e+02,1.101840692804314870e+02,2.463723259712779736e+02,4.328156385327218345e+02,2.705631126473390964e+02,-1.332353796255368650e+00,2.504613150702331268e+02,5.404029296401026983e+01,1.701569086628537946e+02
4.287873536236290875e+02,2.441629300879806408e+02,1.909608464822078417e+02,1.708588706924993517e+02,1.577024109689893407e+02,1.818763465597523350e+02,7.520841133471914475e+01,2.961738788491048808e+02,2.110598809082842422e+02,1.753375413841349655e+02,2.087737966685661490e+02,1.034833851873619096e+03,7.716653744984824925e+01,2.014293834674377877e+02,2.203673215801393042e+02,3.245763352821923036e+02,4.008996383817542153e+01,2.065072873707557335e+02,3.698379103771754671e+03,1.533395912527962253e+02,2.681238607789330217e+02,2.287829434664336361e+02,3.799602830968243552e+02,1.477522421523699165e+02,1.728109748934561765e+02,4.568110526127849624e+01,6.486754702288199326e+01,7.000845518473850859e+01,3.791360021756715071e+01,5.399567626708972057e+01,8.338800263957045900e+01,7.906941482693089256e+02,3.023295882397439627e+01,2.619187837174823699e+02,1.248234287466013512e+02,1.726676634492976632e+02,1.271958566711598166e+02,3.482012587057817399e+01,3.259176834972240044e+01,5.563629329813373658e+01,6.401584049051785996e+01,1.900071414042792526e+02,1.674416857006593773e+02,5.025418882929652113e+02,3.969136504277435051e+01,6.127634207367200361e+02,4.295476542814379854e+02,3.133838823456897060e+01,7.991279610538172165e+02,3.512353934312351100e+01,1.035714731432177587e+02,4.421466007561099332e+02,2.976325522252156475e+02,2.349902985606570383e+02,7.113661791828482706e+01,4.427610388577206777e+02,1.481651669814060369e+03,4.848683271048519146e+02,9.617437721984077825e+01,1.039025317266181361e+02,4.136507450384973481e+02,1.739583692492325326e+02,6.811416316703083851e+01,5.457873204337358430e+01,6.068067863733798504e+02,7.266737310841057251e+01,2.615301686654708533e+02,2.086267785435480846e+02,8.328162651661655502e+01,1.298480851209085358e+02,6.852032031377024168e+01,9.310508210637630100e+01,1.431128496007349895e+02,1.151532639769443165e+02,1.172472538513846416e+02,4.738028590809759066e+01,1.280883276277622826e+02,1.366778109268087462e+02,1.847327199708155092e+02,9.463083680814833087e+02,5.213514337321939820e+02,1.329074399451899069e+02,2.983711325058350212e+02,7.117760935093572243e+02,6.100843687460572085e+01,7.154298406467871985e+01,5.465595334940326211e+02,1.598876017821053210e+02,2.182365048981968130e+02,1.817356579394825076e+02,5.658070120275924637e+02,1.552437215085012099e+02,1.056614083748977748e+02,2.419457319562175996e+02,4.370708301061949896e+02,2.703117153742541063e+02,-2.614343834827437263e-01,2.238768259282289534e+02,5.421583602690034098e+01,1.552614596929005018e+02
4.411051573094574678e+02,2.429726488915829350e+02,1.875680335452240115e+02,1.712587972301345189e+02,1.557211929471282019e+02,1.822182523903819629e+02,7.720602866737269210e+01,3.019258641334802178e+02,2.110802940127543650e+02,1.787965503582810527e+02,2.056484156509881132e+02,1.028551329296877157e+03,7.944705348957253932e+01,2.076399431612276203e+02,2.232754298423386388e+02,3.304722343379055474e+02,3.999569455504519055e+01,2.026299701894454870e+02,3.755078530144313390e+03,1.511731799298170245e+02,2.712662929289512022e+02,2.266623830734376099e+02,3.936507625151429579e+02,1.496613990116493369e+02,1.730948166610910448e+02,4.586073237054493745e+01,6.579918781075778611e+01,7.136452706703924775e+01,3.806921053770619778e+01,5.413389263426690690e+01,8.403677510960136487e+01,7.863846477267820774e+02,3.107095382257436356e+01,2.662831790493519861e+02,1.188096769955265017e+02,1.750544524563882192e+02,1.316158693712376930e+02,3.602052937098619623e+01,3.282465209355954983e+01,5.668162040095352694e+01,6.476610678836554769e+01,1.964647201983225102e+02,1.678270046551842256e+02,5.076007289466236330e+02,3.855221797260736594e+01,6.199188471653114902e+02,4.281170610875171292e+02,3.187089490215582543e+01,8.000660594635585312e+02,3.548367857413287396e+01,1.023622018348457630e+02,4.438368482345443908e+02,3.069063716709810024e+02,2.391368142900612384e+02,7.028946972623616318e+01,4.455892758718597975e+02,1.509250404015030426e+03,4.884910290922090326e+02,9.734678061021850226e+01,1.014924450173992057e+02,4.119153178212256989e+02,1.728428935575489618e+02,6.884418149290415556e+01,5.476100077234838182e+01,6.068109622144083914e+02,7.446268721382074318e+01,2.612720746394434173e+02,2.087643219448431751e+02,8.593319958996440278e+01,1.276675331835046165e+02,6.898647716523136353e+01,9.591876050832254919e+01,1.459260568892939602e+02,1.177761535898181222e+02,1.179997308858866916e+02,4.763992568193827992e+01,1.329438821156729205e+02,1.366978084435371841e+02,1.847152218864739552e+02,9.488496611750514376e+02,5.278947770036638758e+02,1.337812022576448783e+02,2.945191799898107092e+02,7.039062106529356697e+02,6.152262574517703797e+01,7.430448092270992788e+01,5.442258278839282184e+02,1.504107969919838297e+02,2.201147576735432096e+02,1.820758022626041566e+02,5.749446962628251185e+02,1.565346791503555437e+02,1.053602973213174465e+02,2.440741309490791764e+02,4.449151737073959225e+02,2.746646076781254351e+02,2.102121631328230933e-01,2.299861275596277892e+02,5.583465325387511768e+01,1.569829107462046522e+02
4.354587898819412999e+02,2.387675380452230911e+02,1.915971456091841105e+02,1.717200945679052779e+02,1.568651112768812368e+02,1.801228679732403180e+02,7.775370875066535348e+01,3.069086349654937749e+02,2.092683455481948727e+02,1.760360662940868224e+02,2.062237084834191876e+02,1.028229252825832191e+03,7.929108705543526980e+01,2.125219035163557919e+02,2.231881329684072170e+02,3.362120584752569812e+02,3.913217877182890447e+01,2.015636974694594414e+02,3.706623240028353393e+03,1.529997680142319041e+02,2.693846016526483709e+02,2.214479034990796151e+02,3.853499860130345951e+02,1.518314795645785580e+02,1.717654008913118560e+02,4.559426561739057604e+01,6.476423071831291622e+01,6.934840211118269337e+01,3.749508420736218284e+01,5.402915712286169025e+01,8.393481920601254842e+01,7.847072812911778783e+02,3.038236088709567539e+01,2.637622394298351765e+02,1.179855503708492250e+02,1.768268412877040134e+02,1.323239259286057177e+02,3.508577270489470123e+01,3.246318834944155896e+01,5.452265350696501400e+01,6.367596220873127066e+01,1.919668563232714291e+02,1.688740484991099038e+02,5.014562622933179341e+02,3.906157511264567006e+01,6.210544594048802765e+02,4.351548797972031934e+02,3.180065497278105013e+01,8.131869953997129414e+02,3.477322179327052964e+01,1.026614825354766793e+02,4.387628273952894347e+02,3.040667854312353029e+02,2.397147356826015709e+02,6.947329689235429839e+01,4.428289625168647490e+02,1.527410418085009269e+03,4.974066907202205812e+02,9.614026533983124523e+01,1.018212727802166455e+02,4.125870012550171850e+02,1.785236084316099152e+02,6.845479709304024141e+01,5.490587390639281296e+01,6.293872718165623610e+02,7.399787853010373340e+01,2.599783795611521100e+02,2.060562067265730093e+02,8.384752627333341479e+01,1.301408092039949054e+02,6.895361140478271977e+01,9.232696881351012053e+01,1.436529675865403703e+02,1.169137625250967574e+02,1.205485188326802586e+02,5.063339453008333635e+01,1.294821608629957552e+02,1.367166150457615856e+02,1.864730702689684563e+02,9.572885599849286109e+02,5.248092689787674772e+02,1.344844161093755588e+02,2.916397486412078592e+02,6.990441571636717981e+02,6.782305859721294894e+01,7.275488056406024384e+01,5.436237517015213143e+02,1.483510759752831802e+02,2.303701868882487531e+02,1.818162892808504125e+02,5.855316883715980794e+02,1.579843367814639237e+02,1.067297255105943634e+02,2.484673781076036221e+02,4.436894372755197082e+02,2.749802290322146519e+02,-1.845715367720607958e+00,2.282819762631657170e+02,5.552242281273323954e+01,1.615437193920892298e+02
4.311835134120476596e+02,2.396279873241838345e+02,1.885306675987436051e+02,1.724228131170817733e+02,1.580371664356551094e+02,1.799821377718976123e+02,7.877091139925002494e+01,3.090521890679488024e+02,2.080861547748421572e+02,1.767835366637420407e+02,2.033701835591025997e+02,1.028634349271559586e+03,8.000054686436716622e+01,2.185595060277513539e+02,2.239381660496852930e+02,3.405438639177447158e+02,3.877206714413976840e+01,2.064240499114110889e+02,3.694518124422575966e+03,1.533047916621297020e+02,2.755457642539601579e+02,2.199899733419571248e+02,3.845407289222363261e+02,1.513101565992787982e+02,1.752321682679016988e+02,4.509305337344750342e+01,6.578012294746358180e+01,6.852180976379418098e+01,3.735272341488241921e+01,5.420520764838090599e+01,8.527874228461780604e+01,7.994844579059019907e+02,3.054033667760058179e+01,2.607235976051500757e+02,1.181300258767380882e+02,1.810072930957086328e+02,1.337535886365879207e+02,3.474683393913774410e+01,3.230574029879197440e+01,5.455018395133553355e+01,6.424809417072091833e+01,1.910222717869906432e+02,1.686096104225143222e+02,5.195283842466842543e+02,3.856115888430544203e+01,6.244557418584718107e+02,4.363728439902540686e+02,3.211898816887331520e+01,8.139826801329033970e+02,3.491785784468348197e+01,1.014098069990890139e+02,4.398147048399305277e+02,3.143520504641882098e+02,2.364994804302859563e+02,6.857037793584611052e+01,4.471198365903213698e+02,1.553027531046476042e+03,4.978281686572773879e+02,9.528902066916209890e+01,1.002928895057127221e+02,4.155856183147869842e+02,1.788903373509000971e+02,6.874715069859473715e+01,5.457293856255382281e+01,6.320760877169557261e+02,7.338256194548417000e+01,2.568921575276300473e+02,2.039323338070034026e+02,8.456385540723155714e+01,1.306752973161378577e+02,6.913317192622926655e+01,9.292369240341042769e+01,1.455415029415275683e+02,1.172581758490545951e+02,1.201929491809880801e+02,4.438895463757228299e+01,1.311810652166637396e+02,1.367372428804548576e+02,1.842930556812837040e+02,9.713909061689940927e+02,5.338767085242096755e+02,1.358295660692262743e+02,2.894052477198421229e+02,7.010026135193936625e+02,6.767651038539024455e+01,7.400843941833164763e+01,5.460583181967424480e+02,1.483962161204135555e+02,2.300106217674515392e+02,1.805369492961900733e+02,5.947730100284650234e+02,1.611264985437065604e+02,1.046662670033913400e+02,2.505227246152621774e+02,4.459455304516702654e+02,2.779555690086400546e+02,-2.211633258633092680e+00,2.237318679318535999e+02,5.606361670093315297e+01,1.648035816715175486e+02
4.473165976565113056e+02,2.391232380393523442e+02,2.016606895004775879e+02,1.743395964584919398e+02,1.632461196902169149e+02,1.816278874950318709e+02,7.831157242581394939e+01,3.083470720531798861e+02,2.109575930893289808e+02,1.772280998482494283e+02,2.175613635710318192e+02,1.053531367456241242e+03,8.051335651385726067e+01,2.063826103494403128e+02,2.252533576548410394e+02,3.467178374233292857e+02,3.854357968503117604e+01,1.999539236185979405e+02,3.685092730475882490e+03,1.576743321736171310e+02,2.857723620954234889e+02,2.236870371594707478e+02,3.782055675746759675e+02,1.511764274931773571e+02,1.780699939840211243e+02,4.440646617506871507e+01,6.592204775679741147e+01,6.892963189685582392e+01,3.752215502014665560e+01,5.504474848626058758e+01,8.718534458965606859e+01,8.285672337715882350e+02,3.070506007122149228e+01,2.643742726199227491e+02,1.262514282305986342e+02,1.847232420195215639e+02,1.334415284962285853e+02,3.442124956290786031e+01,3.283200106306466637e+01,5.662938457233222778e+01,6.397402761457149012e+01,1.902887314930054572e+02,1.729189120596382736e+02,5.323818060204062022e+02,3.946236122676592117e+01,6.335848046603316561e+02,4.478020775760998617e+02,3.196084993799901142e+01,8.354135944718524343e+02,3.482076674735888844e+01,1.066651413751613973e+02,4.470467090079283139e+02,3.037865951208369211e+02,2.353265560763990720e+02,7.065443848069656951e+01,4.549270455933325934e+02,1.505843699378108340e+03,5.223388404256170361e+02,9.706045409826120363e+01,1.059410156191687378e+02,4.250190095961643237e+02,1.846733966127002304e+02,6.888045968778217798e+01,5.481090865736273798e+01,6.552478396839646848e+02,7.565379336887211537e+01,2.626874474394313665e+02,2.060269150808144332e+02,8.215668240439347869e+01,1.326932332060874273e+02,7.043889119345891459e+01,9.423194200644793739e+01,1.515980310329324539e+02,1.163037036407935290e+02,1.118915164667737656e+02,3.891710680530775335e+01,1.327155934562065340e+02,1.367575626694675748e+02,1.874940819325887560e+02,1.001702963192124344e+03,5.350651118291851844e+02,1.381406976956996857e+02,2.945782923224468277e+02,7.189538036806779928e+02,7.305862681634215505e+01,7.095823262409226118e+01,5.659319752124511069e+02,1.485533813897868072e+02,2.239883752075506322e+02,1.843263729071781540e+02,6.087519384576551147e+02,1.635556361577281450e+02,1.053010291435841168e+02,2.520844518529540039e+02,4.507881625585500274e+02,2.811072353084787210e+02,-3.724244777560315356e+00,2.287004045726443167e+02,5.478826002149662600e+01,1.713179698575432042e+02
4.481881951587158710e+02,2.415127171590426656e+02,1.984151915545474480e+02,1.755977546280449815e+02,1.608881647846362171e+02,1.833176547759047992e+02,7.866051297354181315e+01,3.081502533159350605e+02,2.103640227715118272e+02,1.783550331262983946e+02,2.169436155784957236e+02,1.057216481276691638e+03,8.138523593361966846e+01,2.113282420779921154e+02,2.245988219141682123e+02,3.399657868467960498e+02,3.850024184527443083e+01,2.029565715743397618e+02,3.704025700825734930e+03,1.552315179001300862e+02,2.848323289644974921e+02,2.232965491906554121e+02,3.787394193936036686e+02,1.526466998925569385e+02,1.764643273264704817e+02,4.515740616255226314e+01,6.650076239718907800e+01,6.791755372603691399e+01,3.812851859823761913e+01,5.482378699950533019e+01,8.706317773965025708e+01,8.212394047339109875e+02,3.061136474283119213e+01,2.668352277722959229e+02,1.279195005364684050e+02,1.838895382339640889e+02,1.341710332541091191e+02,3.443445200130519623e+01,3.272017972094738525e+01,5.498719853532828949e+01,6.389453471220978287e+01,1.916386101230723682e+02,1.723490383506233457e+02,5.241885762775857529e+02,3.913635942609408858e+01,6.305515627599866093e+02,4.476631320492199961e+02,3.189250702526770098e+01,8.279489067199557439e+02,3.496632626218013229e+01,1.053524399619940652e+02,4.478305844657520538e+02,3.140514565596721468e+02,2.409203933158618725e+02,7.030687086959267162e+01,4.570472435833879103e+02,1.541835703018744425e+03,5.203995080366830734e+02,9.669954391936923344e+01,1.048147552654579044e+02,4.247540325980166358e+02,1.791607044165690183e+02,6.870285244100750788e+01,5.435768107138544281e+01,6.523595575122454875e+02,7.513859264152961259e+01,2.608570519178543918e+02,2.047406842409416186e+02,8.242354088744120588e+01,1.308182053735802128e+02,6.934225225853874974e+01,9.230278199627227309e+01,1.526707756849656903e+02,1.165729481133431307e+02,1.127689909168540510e+02,4.004056968287974883e+01,1.307976205270434775e+02,1.367776514391249805e+02,1.886008883370266744e+02,9.964385123886776228e+02,5.366111713912141568e+02,1.383611629404180690e+02,2.937194521316866940e+02,7.128906169436545497e+02,7.192095033911260771e+01,7.101257529589271655e+01,5.643361535944115985e+02,1.439843695120773646e+02,2.174022541075462982e+02,1.835672382513583898e+02,6.078619447436678911e+02,1.656430013423078549e+02,1.024407840419794695e+02,2.510800579471094807e+02,4.500485692989271342e+02,2.798226367715930110e+02,-2.500482399313597170e+00,2.289011801950738914e+02,5.474962294889334657e+01,1.740736189813706574e+02
4.462628889199176569e+02,2.423002452778364386e+02,1.955980880031643210e+02,1.732356446318722192e+02,1.603277445329019315e+02,1.806502396409883318e+02,7.913563784140472990e+01,3.085318683711801668e+02,2.096992365758740959e+02,1.793953815605501063e+02,2.146825438906844852e+02,1.044805716460459735e+03,7.952507180925630337e+01,2.028815700647488995e+02,2.203869346690647149e+02,3.374447379372580826e+02,3.816407281576717736e+01,2.049571355223188789e+02,3.683026259034200848e+03,1.547393351076525505e+02,2.868867046349983525e+02,2.224125185366410449e+02,3.775924224341142121e+02,1.550146011151769017e+02,1.760754634251744619e+02,4.574010193166253657e+01,6.584594635056140532e+01,6.753678003373308059e+01,3.806042285178641293e+01,5.407619304635339574e+01,8.724068974503239815e+01,8.162019079545277691e+02,3.049761540696687945e+01,2.630058869101707160e+02,1.257948385773533317e+02,1.824229965929584978e+02,1.348946770183114836e+02,3.424104357176379665e+01,3.269969717123818498e+01,5.407023609686255128e+01,6.347449620564041339e+01,1.915469818804865270e+02,1.728085082483527231e+02,5.253481573333268670e+02,3.917750590932423194e+01,6.320062821421599892e+02,4.448808839368950316e+02,3.174771114177467268e+01,8.228675584292775511e+02,3.486042112987244224e+01,1.040508099440899059e+02,4.473363518769129996e+02,3.188368012273925274e+02,2.432567611256189082e+02,7.070206486331031215e+01,4.601303957996283884e+02,1.559780237115226100e+03,5.153942365498702429e+02,9.558449283521852635e+01,1.047294874271242975e+02,4.218062421605001191e+02,1.767005155054341117e+02,6.859866464888492033e+01,5.438471406057949764e+01,6.498629614138341140e+02,7.584434416825861547e+01,2.594574046755555514e+02,2.013709009689498544e+02,8.056163583369338710e+01,1.305247906521593677e+02,6.880548596325991184e+01,9.210136806259438913e+01,1.540035188232464520e+02,1.179898323929730850e+02,1.128119649753620024e+02,3.917232642026007738e+01,1.312811506027805137e+02,1.367971481624622925e+02,1.923544315885684455e+02,9.929999437621223706e+02,5.396476999582080225e+02,1.387605797801208780e+02,2.897641844108571263e+02,7.067722313497520190e+02,6.910826024586881999e+01,7.136896152859193876e+01,5.629388857136364095e+02,1.427241681803454014e+02,2.177859097573701206e+02,1.832743533435692314e+02,5.956412220747467927e+02,1.652668055616029505e+02,1.007860807675217529e+02,2.520305095044924144e+02,4.518605103323076264e+02,2.802503806301248801e+02,-2.418713453400258118e+00,2.305501665387905064e+02,5.456152218327299863e+01,1.762794254298897556e+02
4.435014934540524791e+02,2.454974705164851798e+02,1.944895179576561191e+02,1.740926656628527098e+02,1.625810157027850664e+02,1.804599927058714002e+02,7.607269549689010546e+01,3.053624557122007559e+02,2.136572484384656434e+02,1.780079383164034539e+02,2.217977883158197585e+02,1.058631527059513928e+03,7.874034021878409817e+01,1.954480423123702622e+02,2.219897026179143324e+02,3.349241874999586344e+02,3.825011877622569045e+01,1.957252797738027539e+02,3.685107377896676098e+03,1.570180788595266961e+02,2.900085955281953147e+02,2.244018447833712173e+02,3.709580631229465553e+02,1.574096660111236190e+02,1.762675672377395415e+02,4.430769980372942740e+01,6.584602349632321250e+01,6.735377047172637788e+01,3.841553223380575588e+01,5.420878629639258861e+01,8.677214361937537035e+01,8.269024921100158281e+02,3.029255546134907462e+01,2.618847736841874507e+02,1.321664945418571335e+02,1.821738565104279814e+02,1.343021771317098683e+02,3.490130231629402857e+01,3.224307560930495242e+01,5.424704813042728802e+01,6.244913557993678666e+01,1.912642533330900960e+02,1.709321566733178202e+02,5.242712093929517323e+02,4.115804789183779633e+01,6.306916953140770374e+02,4.457585666829898514e+02,3.114507202326161561e+01,8.249971909219110557e+02,3.446836541023939304e+01,1.065518580566850062e+02,4.516653462027637715e+02,3.124243285269835155e+02,2.402427475767719329e+02,6.934251263015852373e+01,4.533861765979564780e+02,1.549971992863032256e+03,5.232161828836923405e+02,9.623950736717767995e+01,1.109152658581126047e+02,4.239279195138458363e+02,1.744495731330005412e+02,6.758884276883459563e+01,5.313661843235213667e+01,6.627402529885818012e+02,7.814722060843710949e+01,2.653535354364578893e+02,2.014051203788650923e+02,7.715613408276297491e+01,1.298793927800256824e+02,6.867296509956879902e+01,9.177653533620187432e+01,1.569302239503028318e+02,1.153025208022295658e+02,1.112815471668398573e+02,4.452137602958009666e+01,1.334033549604104394e+02,1.368130262497572858e+02,1.928471215680177124e+02,9.962933123368898123e+02,5.406108042090303343e+02,1.416001334006351442e+02,2.910136449725373495e+02,7.161740527223007575e+02,7.163614257615824954e+01,6.920172626907915969e+01,5.674307363179266304e+02,1.475550927721351968e+02,2.126054955582028185e+02,1.844655673398634121e+02,5.958172347120791983e+02,1.646953233560826391e+02,1.012149291319646380e+02,2.551390281271467018e+02,4.458668154289219956e+02,2.813162947421078570e+02,-2.344683626534781240e+00,2.376206849101148180e+02,5.319043707808258858e+01,1.786024380016878013e+02
4.521828485354964187e+02,2.473680182409310362e+02,1.912174161314167122e+02,1.756344137782552934e+02,1.626141446501809185e+02,1.812891319972494557e+02,7.550800268234806367e+01,3.044876339456251912e+02,2.137187173367658772e+02,1.785427233312272506e+02,2.210707226686395757e+02,1.068231114672993499e+03,7.847563803364195678e+01,1.957034210730861332e+02,2.190941363340768930e+02,3.263036232156989627e+02,3.797686426638518498e+01,1.964673408133961630e+02,3.657085170058678159e+03,1.566424200438160312e+02,2.921671413077250463e+02,2.255315270003713408e+02,3.606476427564106189e+02,1.556627007002475693e+02,1.769761970612080972e+02,4.430016326480787825e+01,6.432104234305292323e+01,6.684703101161792915e+01,3.833048830094014647e+01,5.444259019638303698e+01,8.623383826516285922e+01,8.311068058076102716e+02,3.023312112635534632e+01,2.593566249101716039e+02,1.323868180719761085e+02,1.795037797207884864e+02,1.348061634135345628e+02,3.469846067086314889e+01,3.227677752205376294e+01,5.525463925363707318e+01,6.250275368868430803e+01,1.895623737505693782e+02,1.714673064138927714e+02,5.218941162721525870e+02,4.119241037535817895e+01,6.354545059047090945e+02,4.427688797875613886e+02,3.092143228598343185e+01,8.212127686554840693e+02,3.420948909021347362e+01,1.065166204802125094e+02,4.523184904006313332e+02,3.146953912365855786e+02,2.442749143184459228e+02,7.054617585228859866e+01,4.576683381945852602e+02,1.547529944952084179e+03,5.125766877340674910e+02,9.613495338928838407e+01,1.089385192409232843e+02,4.329232840057141516e+02,1.696628927434888681e+02,6.761862275816147871e+01,5.265394784507488879e+01,6.648797227189435262e+02,7.892003457196503291e+01,2.642353584875404522e+02,2.011843175905099201e+02,7.527465329856067910e+01,1.289365513353572510e+02,6.903822207270022204e+01,9.085086477058962373e+01,1.581735219940501054e+02,1.175341444044452999e+02,1.093185212158191462e+02,4.354776142218659629e+01,1.301771825924701034e+02,1.368283018414516050e+02,1.914691334925430510e+02,9.953367558250877210e+02,5.424316110567087890e+02,1.397476846423389247e+02,2.908273871438449873e+02,7.160817326834620644e+02,6.844450565646567952e+01,6.786220818396822096e+01,5.762133708832695902e+02,1.494816309544764295e+02,2.454689737401338050e+02,1.839143892304048222e+02,5.900374604604835440e+02,1.656691232720520475e+02,1.004187157559185550e+02,2.556061752351187977e+02,4.455137542896373475e+02,2.806573935507155966e+02,-2.771021784502117669e+00,2.381161184878650090e+02,5.290746541396966762e+01,1.798080866276098959e+02
4.631151297273270302e+02,2.448567857712930333e+02,1.951061210006110400e+02,1.769755673341345528e+02,1.670113125682281634e+02,1.824299526721008249e+02,7.497931632920543166e+01,3.003014500699945870e+02,2.173998342968326654e+02,1.796434666929971229e+02,2.294626408633936308e+02,1.092252248005810998e+03,7.713401146680817533e+01,1.893832883895117334e+02,2.094965790922727251e+02,3.363497665085278072e+02,3.701071791941153322e+01,2.003639470821801183e+02,3.707751511029561243e+03,1.633455259918574143e+02,3.041560078280527932e+02,2.255148415004837261e+02,3.569102075102141498e+02,1.572267780412319951e+02,1.782679192210445080e+02,4.672061431736970860e+01,6.251556124914211665e+01,6.652415479958250444e+01,3.786120553873159622e+01,5.462190457066333948e+01,8.728141134663425760e+01,8.279206460391878863e+02,2.998907845439297049e+01,2.571505195760653351e+02,1.295793495945706866e+02,1.878037272505583530e+02,1.362560043942161201e+02,3.424108100977429103e+01,3.227796031774231267e+01,6.091997796033556511e+01,6.141297256266979332e+01,1.913462267273385748e+02,1.719461654493796345e+02,5.201587520310386026e+02,4.168507932916491399e+01,6.419880072796526065e+02,4.474573439624945763e+02,3.061159746699078354e+01,8.354140025932499611e+02,3.400358236942348356e+01,1.101022580403537461e+02,4.546257495632273162e+02,3.060970162800646222e+02,2.477626437190789659e+02,7.130111291851750366e+01,4.534797208420146717e+02,1.540985864087466098e+03,5.200785958354945251e+02,9.715442794094923329e+01,1.138897175709765293e+02,4.358280617844427525e+02,1.746258210654388279e+02,6.726929698505635713e+01,5.216034234098280109e+01,6.940423367370642609e+02,8.223096359983904335e+01,2.693441233165896733e+02,2.066377946374012140e+02,7.430796900984832121e+01,1.321629919226776906e+02,7.040261181337251628e+01,9.400521136387686738e+01,1.600547495709800785e+02,1.184099739815864609e+02,1.067106066088840635e+02,5.256679445366924597e+01,1.273195319376575441e+02,1.368426902826685136e+02,1.947512789857161124e+02,1.014885273830097049e+03,5.356161135990961384e+02,1.441256013060138912e+02,2.887533163556967111e+02,7.162284910017070843e+02,7.203444813038096584e+01,6.816347969543014074e+01,5.977139833809105767e+02,1.521837550513319286e+02,2.642818925812249518e+02,1.870190805549959521e+02,5.913268081192885575e+02,1.644607388428972854e+02,1.031199195693013024e+02,2.610151213124261176e+02,4.475715432990892282e+02,2.807889940689302648e+02,-2.360607524228313991e+00,2.444356629206244236e+02,5.217808846248966148e+01,1.793304772236277529e+02
