ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
1.942134401526741954e+02,1.572914531966407367e+03,2.458652742368024846e+01,1.607897177603427679e+02,1.620996866539665575e+02,2.367779427829022438e+02,5.730576189765250916e+01,8.083690654308850299e+02,3.004144001354952564e+01,4.669562735745461168e+01,3.168014517975647948e+01,9.068189525613325586e+00,5.938842520788254120e+01,5.502871348558841191e+01,1.719326322902702202e+02,3.884877421267788833e+01,2.079661024929248114e+01,5.044599001234701952e+00,1.459279026017260250e+01,1.969772870408490348e+02,3.926901451105418346e+02,1.803080205047858908e+04,2.259062924930631198e+03,1.106325510407243939e+01,4.357179643000464608e+01,3.477151344507610986e+01,1.287399500733646285e+01,2.914232354480772891e+00,3.544431737849391766e+02,4.275485932391140409e+02,7.757933763239991549e+02,6.341999793388738027e+01,4.132592009902573977e+02,3.025159812973568396e+00,1.032042807468421941e+01,1.389626797758640464e+02,8.070777428886567861e+01,1.986981506903981085e+02,6.993515507227085948e+01,7.974592955855345622e+01,1.743664597898448960e+02,2.068032370906919368e+02,1.766470035354599872e+02,2.292770431362139760e+01,6.002162263148580479e+01,3.187956997126602232e+01,1.113187814039927446e+02,9.168968449943504595e+01,2.233619790591858489e+01,1.403073204504854914e+02
1.985773946710550604e+02,1.542672541510288283e+03,2.449284616593473984e+01,1.606368045836729266e+02,1.657115140239213531e+02,2.387527512622786219e+02,5.802027504328453489e+01,8.099313003959465505e+02,3.046118212187114338e+01,4.680451478576577529e+01,3.080918068894261808e+01,9.108526233935815952e+00,5.931404812185051156e+01,5.506249263399431015e+01,1.733133516692999478e+02,3.909676951278797219e+01,2.059647057787829638e+01,5.044948321597160223e+00,1.468970268596467577e+01,1.966009179313288087e+02,3.932711089192897589e+02,1.786426792143270723e+04,2.261585168180254186e+03,1.102246283671250815e+01,4.384058963775390794e+01,3.494625372101450722e+01,1.282477007646586742e+01,2.929140949332125654e+00,3.573134129730462973e+02,4.299350970838669355e+02,7.787407302085073297e+02,6.298773004268705478e+01,4.146706888283869148e+02,3.073093791082895265e+00,1.030132626470274815e+01,1.393601992246425425e+02,8.012591715105838830e+01,1.995951847029592159e+02,7.025014530498813770e+01,7.947931996655104570e+01,1.747548076818558229e+02,2.066510181213239434e+02,1.758672330372649526e+02,2.303891436759424849e+01,5.962509582009943188e+01,3.188933663673157071e+01,1.115256943586775407e+02,9.332273444693831266e+01,2.236920489530196932e+01,1.407856974541923023e+02
1.996395633360365025e+02,1.495056637306193807e+03,2.450662935997404190e+01,1.623628718194400165e+02,1.693851521023701139e+02,2.395809335101018007e+02,5.893379956432517019e+01,8.206980824914558070e+02,3.081984169293406239e+01,4.792574652320502082e+01,3.290553581729585630e+01,9.242914838659725518e+00,6.048125698717075238e+01,5.545667306074046365e+01,1.737790701568093823e+02,3.911911211891766271e+01,2.082882245773121710e+01,5.045308618028722769e+00,1.464646501211355378e+01,1.986459779570685669e+02,3.923123991982506595e+02,1.747456488245958099e+04,2.244217111688199111e+03,1.107514250693088087e+01,4.417874340383428944e+01,3.508297303668001632e+01,1.308138630173016992e+01,2.941009018391045338e+00,3.460998104252560097e+02,4.288898165561117821e+02,7.812310128409455956e+02,6.296933640678042110e+01,4.160768596463324798e+02,3.082306894680926224e+00,1.033978160001116109e+01,1.382270515670202258e+02,8.129044277128463136e+01,2.015431238142120094e+02,6.998504353984770887e+01,7.946761652037409362e+01,1.744658990076036389e+02,2.081521475126602638e+02,1.746623891881803274e+02,2.291367190910116136e+01,5.928100610199585674e+01,3.163760417601292829e+01,1.119821656525502362e+02,9.006607083258769819e+01,2.225954054652800806e+01,1.413716332160147999e+02
1.998296828210212936e+02,1.482251761322746461e+03,2.484977966835599972e+01,1.641461811851690697e+02,1.688243682930862519e+02,2.427514611427513387e+02,5.872656323615120755e+01,8.250706795936885101e+02,3.101946288533990881e+01,4.704314788529737257e+01,3.226997130262879665e+01,9.303913811993963279e+00,6.090592050108125477e+01,5.568991960364725458e+01,1.764671133424628238e+02,3.952045915080243077e+01,2.075611934160636096e+01,5.045725136506366226e+00,1.462766105242694614e+01,1.972447608090895130e+02,3.936561609194104676e+02,1.764148043650367617e+04,2.260006964863714074e+03,1.118057066424783841e+01,4.375519179073810250e+01,3.475291741416496194e+01,1.307296215708636211e+01,2.945694878242919312e+00,3.629559782649173485e+02,4.322985656537608747e+02,7.750757430388263174e+02,6.377101065123695633e+01,4.133108592974066369e+02,3.099220317897448673e+00,1.042412090099082533e+01,1.398345785867727784e+02,8.170357414565449972e+01,2.029081011197712314e+02,7.015484281804101840e+01,8.024270348255558361e+01,1.758388597806358291e+02,2.069086954242654883e+02,1.742937656148698693e+02,2.303651444131060799e+01,5.942375355998515829e+01,3.154406684464372645e+01,1.128837306211790974e+02,9.307453874418371242e+01,2.257650182941969774e+01,1.399883959013631340e+02
1.989741476229192187e+02,1.424658253383377996e+03,2.477890186432023967e+01,1.634868762185471383e+02,1.708764024338126717e+02,2.444961090069716079e+02,5.862645043357699137e+01,8.226654528109888815e+02,3.110168773360494399e+01,4.792951299143982169e+01,3.375470762429983296e+01,9.390423460480004536e+00,6.134206774207726198e+01,5.558710825040473935e+01,1.751776654916166081e+02,3.933072781237534343e+01,2.099285903474333281e+01,5.046107951876785513e+00,1.462268298357423824e+01,1.990758816128457624e+02,3.931832925797173743e+02,1.759046930508443620e+04,2.276751053161514392e+03,1.114274894324283594e+01,4.397839322177826205e+01,3.425274273499471178e+01,1.321441152991631540e+01,2.993461704546628965e+00,3.745543826310689610e+02,4.327586201635388647e+02,7.683642872478517347e+02,6.398889817262534052e+01,4.129005552274869046e+02,3.103876704135148046e+00,1.049475343239119951e+01,1.404156959424616673e+02,8.186911876106219665e+01,2.004829039683928897e+02,7.045391532549581370e+01,7.977978947700142953e+01,1.759752977263276250e+02,2.056488396728890393e+02,1.741872581095885550e+02,2.312878022950657453e+01,5.893483601033115349e+01,3.117725674695646276e+01,1.134470886869079180e+02,9.267381423091318027e+01,2.225131973773302008e+01,1.392878014737085550e+02
1.909500896654938629e+02,1.414637285938219748e+03,2.465458103363445730e+01,1.621763558233511731e+02,1.715961978436806135e+02,2.443382773390120519e+02,5.647209346209192660e+01,8.157566679204085176e+02,3.092901989578833621e+01,4.657614767191200400e+01,3.330980535955420407e+01,9.417848980929488079e+00,6.018070085873438302e+01,5.544596205811519951e+01,1.764069353144355432e+02,3.868180861834229489e+01,2.061290804246286967e+01,5.046401814410250708e+00,1.516791469890048916e+01,2.006060839311595316e+02,3.882561261681384508e+02,1.727878274707033415e+04,2.269591666947117119e+03,1.104510088847895233e+01,4.396664426640298018e+01,3.405554983576883643e+01,1.333249431888643954e+01,2.994263982221286646e+00,3.593542286417743981e+02,4.265581277350939331e+02,7.531245916013807573e+02,6.494810638245419909e+01,4.113784931907022155e+02,3.118657652596585006e+00,1.045516899314555381e+01,1.382286268993297256e+02,8.104715243759919474e+01,1.971886497187472855e+02,7.018201394780106739e+01,7.850639940334342270e+01,1.753629242608695051e+02,2.026523984157245195e+02,1.704570588066043797e+02,2.300922914134752517e+01,5.929538640846702435e+01,3.068369304327806901e+01,1.125134571941134851e+02,9.277434660691446311e+01,2.218468989340543729e+01,1.379661304963357225e+02
1.870611420576549051e+02,1.425887117195079782e+03,2.439839393243780563e+01,1.618633113219669326e+02,1.726865247071992258e+02,2.437786382206725193e+02,5.637172024654248048e+01,8.241663198467316533e+02,3.083694746323437386e+01,4.698302560724406618e+01,3.440214903324926610e+01,9.552034756959187689e+00,6.137369408597477616e+01,5.555848281137812705e+01,1.766353890809310769e+02,3.766233498756714226e+01,2.076823132028783192e+01,5.046696589390436749e+00,1.533809258687753285e+01,2.052000659353007848e+02,3.850250128569294930e+02,1.756934360756422393e+04,2.239602926638269764e+03,1.102165155190775891e+01,4.362457490444187158e+01,3.466718637762190980e+01,1.364260475198940803e+01,3.017835368495139114e+00,3.538147537433071648e+02,4.286279314912188738e+02,7.545258719290268346e+02,6.565827923916523901e+01,4.151153014124278116e+02,3.260918263577956111e+00,1.045825541007953241e+01,1.390006777588574778e+02,8.083359698624313694e+01,1.959261496694986135e+02,6.952377120942685451e+01,7.717137232234902910e+01,1.744033998838401658e+02,2.042776936771742555e+02,1.716679991740352307e+02,2.274234486197780569e+01,6.006722771677311812e+01,3.068792435845143984e+01,1.125092330327943415e+02,9.309240240373583219e+01,2.211256764398560648e+01,1.374241867506943606e+02
1.851990698493295042e+02,1.424122788167284398e+03,2.433303208462718104e+01,1.624589176307157743e+02,1.705935838619457741e+02,2.441584063297382841e+02,5.492955182337924924e+01,8.360301045957756969e+02,3.076063852310216973e+01,4.719116841392283135e+01,3.544036563516301186e+01,9.557047390824187971e+00,6.061167129119485253e+01,5.560178896298737072e+01,1.766930634141639302e+02,3.684182789952459558e+01,2.073248094242683237e+01,5.047028653681175925e+00,1.539050406660430070e+01,2.052807556439392442e+02,3.848106233617693306e+02,1.783031032678093470e+04,2.227975980171115225e+03,1.106394916186944144e+01,4.370872797741296267e+01,3.487456122642864642e+01,1.371825843350792695e+01,3.032803741996921598e+00,3.661360545742143131e+02,4.288093959983164609e+02,7.549858472264504599e+02,6.628576298977489500e+01,4.147303011254313105e+02,3.331744092258544843e+00,1.052881419560193166e+01,1.427531957693477409e+02,7.970381330549599852e+01,1.936828174801744638e+02,7.050853086641066625e+01,7.706419136628456101e+01,1.717965870545596090e+02,2.044755088413502335e+02,1.731437043342891116e+02,2.292541264840657433e+01,6.018166804768195988e+01,3.107280496690511029e+01,1.125116510119089526e+02,9.489295334570286400e+01,2.227396432771207913e+01,1.363641997583170564e+02
1.841300732384740115e+02,1.400907078323413771e+03,2.360619742997977255e+01,1.602967997960454341e+02,1.712384418201023095e+02,2.418336445531571144e+02,5.393112063160061354e+01,8.289982478958072534e+02,3.011352637389699893e+01,4.712049222444890972e+01,3.749579905142338987e+01,9.444246584574191417e+00,5.977504105303109583e+01,5.502188693979853440e+01,1.738485117294078179e+02,3.680033854688962691e+01,2.087216256042692919e+01,5.047266652913741325e+00,1.538508205744774493e+01,2.033996826251505752e+02,3.804360933789396881e+02,1.732728882325318045e+04,2.191623410179299754e+03,1.092565962203450347e+01,4.365375847113088525e+01,3.450303789557543155e+01,1.359132607672823845e+01,2.972918190753151890e+00,3.459590502894633914e+02,4.234441517668197434e+02,7.490363689134110246e+02,6.564318088259636852e+01,4.109009888286328760e+02,3.284742027006316789e+00,1.049511704872201179e+01,1.417307251644344035e+02,7.925234429502859257e+01,1.904322135264798419e+02,6.920017475265984785e+01,7.702397227781625588e+01,1.686341004901389908e+02,2.030138914246036279e+02,1.712302884896379567e+02,2.261606491769344984e+01,5.947190154581873145e+01,3.083367154627059747e+01,1.104616472423986409e+02,9.309992436882947686e+01,2.218211215243498202e+01,1.377299080214069988e+02
1.848463946889944509e+02,1.415178397247329031e+03,2.371523333783618526e+01,1.604813753924787534e+02,1.733263377909638905e+02,2.444322657706674420e+02,5.421570454843006104e+01,8.418964555407046646e+02,3.069733414408904082e+01,4.782148038494860032e+01,3.837351216553022937e+01,9.586517427095145649e+00,6.005998318766587118e+01,5.531789039064909730e+01,1.735087345135663384e+02,3.688477476728372295e+01,2.077097203341428866e+01,5.047498918367908871e+00,1.552209665194730093e+01,2.064330726923826091e+02,3.802529444173394495e+02,1.723855632166242867e+04,2.196914728398332045e+03,1.096244315722130125e+01,4.413595887134442819e+01,3.494041677630315235e+01,1.367045528642304575e+01,2.988943547392054256e+00,3.399219407956848045e+02,4.239826240061074145e+02,7.612120684054134472e+02,6.592823604658286740e+01,4.147625576269890644e+02,3.296527691842752184e+00,1.059017387429677726e+01,1.424833243816469235e+02,7.936347295964665705e+01,1.928971773126837945e+02,7.012111481967630766e+01,7.865385460661663330e+01,1.690848470143117765e+02,2.059506910609208035e+02,1.740321530967568151e+02,2.284295478439480576e+01,6.034358024745090177e+01,3.075334234869233541e+01,1.113400691596413168e+02,9.541299183578910004e+01,2.225325754298605929e+01,1.398672737101506414e+02
1.794511218242820121e+02,1.398946638679572516e+03,2.404091856122099458e+01,1.602593214520607319e+02,1.719611127984356926e+02,2.385854030155157375e+02,5.325270863950004241e+01,8.392231973199009190e+02,3.003420431313879391e+01,4.637984072655612522e+01,3.799492419858604109e+01,9.480427052201495286e+00,5.922989949778317964e+01,5.510370448177847180e+01,1.728407550547298683e+02,3.613338108702451024e+01,2.065961014546820707e+01,5.047681097160195307e+00,1.548522874997376597e+01,2.011848498078446141e+02,3.756540766991473674e+02,1.653270769732292683e+04,2.190848619528656855e+03,1.090998368180435918e+01,4.364766137318543571e+01,3.477709976890172072e+01,1.368969541844254678e+01,2.944442209809134070e+00,3.366868331706354525e+02,4.165033001924629730e+02,7.655549486639711176e+02,6.536059356515809782e+01,4.089728790386494666e+02,3.218668814780112797e+00,1.052858992110439296e+01,1.425588504660082663e+02,7.930272110171449640e+01,1.883843170145010504e+02,7.000970040922146609e+01,7.838638220198448892e+01,1.655723601506557543e+02,2.028737404646824132e+02,1.706195452103592061e+02,2.255175079079356593e+01,6.055216261794429755e+01,3.042036573855425274e+01,1.101216466747835625e+02,9.221159936995734085e+01,2.221683654342160708e+01,1.388198495722640189e+02
1.764270899326159565e+02,1.401889772201762753e+03,2.393384344239616723e+01,1.579078912592131587e+02,1.731007499905469444e+02,2.411824593765417433e+02,5.334434834145463356e+01,8.242711974226846223e+02,3.043241409013211651e+01,4.679627059212730700e+01,3.792188169506482609e+01,9.492287554475467459e+00,5.873254146116300234e+01,5.476941741722686174e+01,1.731722491152242185e+02,3.677011352016882029e+01,2.091322086612709796e+01,5.047778373171056820e+00,1.559292129556949824e+01,2.019675550683479059e+02,3.718097454150171757e+02,1.617407103457623089e+04,2.183796240229857176e+03,1.076378165192943115e+01,4.304395231628146234e+01,3.466356650157467811e+01,1.370429909748911257e+01,2.961471596678235230e+00,3.368595082800292175e+02,4.160221494202797885e+02,7.618168824985848460e+02,6.614039261130201908e+01,4.086100233573342848e+02,3.323022688805741698e+00,1.053459204973469099e+01,1.415022020424837308e+02,7.889991035530111674e+01,1.889947976326046728e+02,6.927884206328036498e+01,7.811421845144118947e+01,1.665355815693922636e+02,2.038169167863309212e+02,1.728425689196730275e+02,2.275600576511334694e+01,6.063997582267981556e+01,3.008132624311330261e+01,1.102490601062502975e+02,9.445181783255877406e+01,2.209738069342940037e+01,1.399006704069889224e+02
